pixel10*10,mrt 0,mrt 1,utci,color
,59.528253,61.699434,37.459679,"231,81,54"
,59.944033,62.053961,37.551437,"230,79,53"
,52.089629,52.743348,35.524187,"245,114,69"
,50.37374,51.280243,35.151226,"246,121,72"
,59.543733,61.712634,37.463095,"231,81,54"
,59.003115,61.25166,37.343885,"232,83,55"
,56.310624,58.955825,36.751812,"236,93,60"
,58.574586,60.886261,37.249473,"232,84,56"
,48.145817,49.380537,34.668099,"247,129,76"
,46.515564,47.990453,34.31533,"248,136,79"
,44.885067,46.60016,33.963108,"249,142,82"
,52.23645,55.481857,35.860593,"244,108,67"
,42.35069,44.439147,33.416752,"250,152,87"
,51.523599,54.874024,35.70518,"244,111,68"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,64.734174,66.13842,38.613891,"221,61,45"
,64.882952,66.26528,38.647058,"221,61,45"
,65.004831,66.369204,38.674237,"221,60,45"
,65.121384,66.468587,38.700235,"221,60,44"
,64.999505,66.364662,38.673049,"221,60,45"
,64.644519,66.061973,38.593909,"221,62,45"
,64.406086,65.858666,38.540787,"222,63,46"
,64.511986,65.948965,38.564378,"222,62,45"
,64.024467,65.533267,38.455821,"223,64,46"
,64.146347,65.637191,38.48295,"222,64,46"
,63.18183,64.814767,38.268454,"224,67,48"
,60.294567,62.352855,37.62885,"229,78,53"
,57.007581,59.550106,36.904819,"235,90,58"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,60.904098,62.87259,37.76358,"228,76,52"
,62.349943,64.105433,38.083796,"226,70,49"
,55.162596,55.363607,36.194191,"241,102,64"
,62.227895,64.001365,38.056731,"226,71,49"
,60.215109,62.285103,37.611298,"229,78,53"
,41.236336,40.875642,32.878274,"251,162,91"
,60.513324,62.539385,37.677186,"229,77,52"
,51.842474,52.532604,35.470418,"245,115,70"
,61.499232,63.380049,37.895277,"227,73,51"
,58.889286,61.154599,37.3188,"232,83,55"
,50.478006,51.369149,35.173867,"246,120,72"
,59.339301,61.538318,37.418003,"231,82,54"
,58.604412,60.911693,37.256042,"232,84,56"
,59.089963,61.325712,37.363028,"231,83,55"
,58.470522,60.797527,37.226556,"233,85,56"
,47.009644,48.411745,34.422179,"247,134,78"
,38.138118,38.233852,32.213879,"253,174,97"
,37.82445,37.966393,32.146715,"253,175,98"
,36.647675,36.962981,31.894903,"253,178,101"
,51.520735,54.871581,35.704556,"244,111,68"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,64.755745,66.156813,38.618699,"221,61,45"
,64.644519,66.061973,38.593909,"221,62,45"
,64.877625,66.260738,38.645871,"221,61,45"
,64.628407,66.048234,38.590319,"222,62,45"
,64.392505,65.847086,38.537762,"222,63,46"
,64.879448,66.262293,38.646277,"221,61,45"
,64.633866,66.052889,38.591535,"222,62,45"
,64.024467,65.533267,38.455821,"223,64,46"
,64.146347,65.637191,38.48295,"222,64,46"
,63.907914,65.433884,38.429885,"223,64,47"
,61.95185,63.765988,37.995539,"226,72,50"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,58.31878,60.66814,37.193148,"233,85,56"
,59.177662,61.400492,37.382361,"231,82,55"
,32.853158,33.727471,31.084687,"253,189,112"
,59.998727,62.100598,37.563513,"230,79,53"
,60.868262,62.842033,37.755654,"228,76,52"
,62.710291,64.412695,38.163746,"225,69,49"
,63.065409,64.715497,38.242593,"224,68,48"
,63.526162,65.108372,38.344979,"223,66,47"
,62.376709,64.128256,38.089733,"226,70,49"
,59.166181,61.390702,37.37983,"231,82,55"
,41.922147,41.460419,33.025589,"251,159,90"
,60.299784,62.357303,37.630002,"229,78,53"
,40.417814,40.177704,32.70257,"252,165,93"
,58.583476,60.893841,37.251431,"232,84,56"
,59.686716,61.834552,37.494642,"230,80,54"
,60.283014,62.343004,37.626298,"229,78,53"
,59.442992,61.626734,37.440872,"231,81,54"
,57.24841,59.755457,36.95773,"235,89,58"
,56.507834,59.123982,36.795089,"236,92,59"
,57.338608,59.832367,36.977552,"235,89,58"
,48.570653,49.742786,34.760131,"247,128,76"
,56.991264,59.536193,36.901235,"235,90,58"
,56.048427,58.732255,36.694294,"237,94,60"
,55.747404,58.475578,36.628288,"237,95,61"
,32.842637,33.7185,31.082444,"253,190,112"
,33.328155,34.132491,31.185962,"253,188,110"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,64.167654,65.655359,38.487693,"222,63,46"
,63.446896,65.040784,38.327358,"224,66,47"
,62.011034,63.816452,38.008656,"226,72,50"
,62.744376,64.441759,38.171311,"225,69,49"
,64.395301,65.849469,38.538385,"222,63,46"
,64.763783,66.163667,38.620491,"221,61,45"
,64.390106,65.84504,38.537228,"222,63,46"
,64.013681,65.52407,38.453421,"223,64,46"
,63.769922,65.316221,38.399186,"223,65,47"
,63.431049,65.027271,38.323835,"224,66,47"
,61.225731,63.14684,37.834735,"228,75,51"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,60.261382,62.324559,37.621519,"229,78,53"
,62.000452,63.807429,38.00631,"226,72,50"
,62.206792,63.983372,38.052052,"226,71,49"
,62.588544,64.308884,38.136728,"225,69,49"
,62.954183,64.620657,38.217891,"225,68,48"
,63.759136,65.307024,38.396787,"223,65,47"
,63.504591,65.089979,38.340183,"224,66,47"
,63.552928,65.131195,38.35093,"223,66,47"
,63.563582,65.140279,38.353299,"223,66,47"
,60.206112,62.277431,37.609311,"229,78,53"
,42.358536,41.832519,33.119375,"251,157,89"
,58.658699,60.957982,37.267999,"232,84,56"
,40.624239,40.353718,32.746869,"252,164,92"
,48.32936,49.537041,34.707854,"247,129,76"
,56.916231,59.472214,36.884755,"235,91,59"
,59.339157,61.538195,37.417971,"231,82,54"
,55.907,58.611663,36.663279,"237,94,60"
,38.529323,38.567425,32.297671,"253,172,96"
,45.738288,47.327685,34.14735,"248,139,81"
,34.414141,35.05849,31.417668,"253,185,107"
,55.087726,57.913084,36.483745,"238,97,62"
,55.352013,58.138436,36.541635,"238,96,61"
,39.193354,39.133631,32.439965,"252,170,95"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,62.575742,64.297968,38.133887,"225,69,49"
,57.122202,59.647841,36.929999,"235,90,58"
,56.754811,59.334575,36.849307,"236,91,59"
,53.36804,53.833424,35.802585,"244,109,67"
,63.796555,65.338931,38.405111,"223,65,47"
,64.522639,65.958049,38.566752,"222,62,45"
,64.511986,65.948965,38.564378,"222,62,45"
,63.917089,65.441708,38.431926,"223,64,47"
,64.013681,65.52407,38.453421,"223,64,46"
,63.674808,65.23512,38.378032,"223,65,47"
,60.165549,62.242843,37.600351,"229,78,53"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,59.894012,62.011309,37.540394,"230,80,53"
,62.694311,64.399069,38.160199,"225,69,49"
,62.938203,64.607031,38.214343,"225,68,48"
,63.658828,65.221494,38.374478,"223,65,47"
,63.176636,64.810338,38.2673,"224,67,48"
,62.956211,64.622386,38.218341,"225,68,48"
,53.8378,54.233979,35.905002,"243,107,66"
,63.515377,65.099176,38.342581,"224,66,47"
,62.83763,64.521274,38.192012,"225,68,48"
,60.389753,62.434018,37.64988,"229,78,53"
,43.102484,42.466869,33.279346,"250,155,88"
,60.154643,62.233544,37.597943,"230,79,53"
,59.659098,61.811003,37.488548,"230,80,54"
,39.928352,39.760349,32.597563,"252,167,94"
,40.076144,39.886368,32.629265,"252,166,93"
,58.758022,61.042673,37.289878,"232,84,55"
,37.799348,37.944989,32.141341,"253,175,98"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,44.351325,46.145049,33.847934,"249,144,83"
,40.806562,40.509182,32.786002,"252,163,92"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,59.674335,61.823995,37.49191,"230,80,54"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,42.341352,41.817867,33.115681,"251,157,89"
,63.509653,65.094295,38.341309,"224,66,47"
,64.273553,65.745658,38.511272,"222,63,46"
,64.151673,65.641733,38.484136,"222,64,46"
,63.891802,65.420146,38.4263,"223,64,47"
,63.902587,65.429342,38.4287,"223,64,47"
,62.97549,64.638825,38.222623,"224,68,48"
,59.374787,61.568577,37.425829,"231,81,54"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,60.4972,62.525636,37.673622,"229,77,52"
,62.34746,64.103316,38.083246,"226,70,49"
,63.412321,65.011302,38.319673,"224,66,47"
,63.536948,65.117569,38.347377,"223,66,47"
,63.547602,65.126653,38.349746,"223,66,47"
,63.87023,65.401752,38.421501,"223,65,47"
,63.520667,65.103687,38.343758,"224,66,47"
,63.764463,65.311566,38.397972,"223,65,47"
,63.468432,65.059147,38.332145,"224,66,47"
,61.789744,63.627762,37.95962,"227,72,50"
,42.009545,41.534942,33.044369,"251,159,90"
,51.708987,52.418782,35.441384,"245,115,70"
,61.501619,63.382084,37.895806,"227,73,51"
,51.554409,52.286976,35.407769,"245,116,70"
,59.169659,61.393668,37.380597,"231,82,55"
,58.222179,60.585771,37.171884,"233,86,56"
,53.102209,56.220073,36.049542,"242,105,65"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,56.763005,59.341562,36.851106,"236,91,59"
,57.712237,60.150953,37.059692,"234,88,57"
,47.92183,49.189548,34.619594,"247,130,77"
,46.207068,47.727404,34.248644,"248,137,80"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,62.21165,63.987514,38.053129,"226,71,49"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,44.576448,43.723689,33.596619,"250,149,85"
,63.308904,64.923121,38.296689,"224,67,48"
,64.151673,65.641733,38.484136,"222,64,46"
,63.902587,65.429342,38.4287,"223,64,47"
,63.536948,65.117569,38.347377,"223,66,47"
,63.536948,65.117569,38.347377,"223,66,47"
,62.678067,64.385218,38.156594,"225,69,49"
,58.125611,60.503429,37.150631,"233,86,56"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,60.740959,62.733485,37.727505,"228,76,52"
,53.737146,54.148154,35.883052,"243,108,66"
,62.464037,64.202719,38.109104,"225,70,49"
,63.431049,65.027271,38.323835,"224,66,47"
,64.146347,65.637191,38.48295,"222,64,46"
,64.639192,66.057431,38.592722,"222,62,45"
,64.27888,65.7502,38.512458,"222,63,46"
,64.151673,65.641733,38.484136,"222,64,46"
,64.03512,65.542351,38.458192,"223,64,46"
,63.303674,64.918661,38.295527,"224,67,48"
,44.017788,43.247331,33.476314,"250,151,86"
,50.456531,51.350837,35.169204,"246,120,72"
,60.336414,62.388537,37.638095,"229,78,53"
,60.553263,62.573439,37.686013,"229,77,52"
,60.076385,62.166815,37.58066,"230,79,53"
,57.53012,59.995665,37.019648,"234,88,58"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,56.537278,59.149089,36.801552,"236,92,59"
,58.522445,60.841801,37.23799,"232,85,56"
,57.588498,60.045443,37.032483,"234,88,57"
,55.552199,58.309131,36.585501,"238,96,61"
,33.914255,34.632247,31.310985,"253,186,109"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,62.964668,64.629597,38.220219,"225,68,48"
,62.444792,64.186309,38.104835,"225,70,49"
,61.7601,63.602486,37.953053,"227,73,50"
,62.815926,64.502768,38.187194,"225,69,48"
,63.690788,65.248745,38.381585,"223,65,47"
,64.268226,65.741116,38.510085,"222,63,46"
,63.171309,64.805796,38.266117,"224,67,48"
,63.049429,64.701871,38.239043,"224,68,48"
,63.049429,64.701871,38.239043,"224,68,48"
,62.721077,64.421892,38.16614,"225,69,49"
,59.306896,61.510687,37.410856,"231,82,54"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,60.738116,62.73106,37.726876,"228,76,52"
,62.349847,64.105351,38.083775,"226,70,49"
,61.734366,63.580543,37.947352,"227,73,50"
,62.696722,64.401125,38.160734,"225,69,49"
,63.791361,65.334502,38.403955,"223,65,47"
,64.999505,66.364662,38.673049,"221,60,45"
,64.877625,66.260738,38.645871,"221,61,45"
,64.755745,66.156813,38.618699,"221,61,45"
,64.268226,65.741116,38.510085,"222,63,46"
,63.907782,65.433772,38.429856,"223,64,47"
,62.452183,64.192612,38.106474,"225,70,49"
,60.423022,62.462386,37.657231,"229,78,53"
,59.757895,61.895245,37.51035,"230,80,54"
,60.164505,62.241954,37.600121,"229,78,53"
,59.26217,61.47255,37.400994,"231,82,55"
,58.923129,61.183456,37.326257,"232,83,55"
,38.187353,38.275834,32.224423,"253,174,97"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,58.371881,60.713418,37.204838,"233,85,56"
,58.782317,61.063389,37.295231,"232,84,55"
,57.952349,60.355692,37.112507,"233,87,57"
,55.875751,58.585018,36.656427,"237,94,60"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,38.669521,38.686969,32.327707,"253,172,96"
,62.814463,64.50152,38.186869,"225,69,48"
,62.704761,64.407979,38.162519,"225,69,49"
,62.520268,64.250666,38.121579,"225,70,49"
,62.92179,64.593036,38.210698,"225,68,48"
,63.290273,64.907234,38.292549,"224,67,48"
,63.791361,65.334502,38.403955,"223,65,47"
,63.536948,65.117569,38.347377,"223,66,47"
,63.293189,64.90972,38.293197,"224,67,48"
,63.171309,64.805796,38.266117,"224,67,48"
,62.948856,64.616115,38.216708,"225,68,48"
,60.179694,62.254905,37.603475,"229,78,53"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,58.01796,60.411637,37.126942,"233,87,57"
,60.802888,62.78629,37.741198,"228,76,52"
,41.467619,41.072852,32.927944,"251,161,91"
,52.112135,52.762538,35.529084,"245,114,69"
,63.330476,64.941514,38.301483,"224,67,48"
,64.40076,65.854124,38.539601,"222,63,46"
,64.885663,66.267592,38.647663,"221,61,45"
,64.633866,66.052889,38.591535,"222,62,45"
,64.395433,65.849582,38.538415,"222,63,46"
,64.03512,65.542351,38.458192,"223,64,46"
,63.325149,64.936972,38.300299,"224,67,48"
,62.816023,64.50285,38.187216,"225,69,48"
,59.546849,61.71529,37.463782,"231,81,54"
,42.067815,41.584627,33.056891,"251,159,90"
,42.415578,41.881158,33.131637,"251,157,89"
,59.083748,61.320413,37.361658,"231,83,55"
,57.871033,60.286355,37.094618,"234,87,57"
,39.123148,39.073768,32.424917,"252,170,95"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,40.666016,40.389341,32.755835,"252,164,92"
,59.27509,61.483567,37.403843,"231,82,55"
,56.796379,59.370019,36.858435,"235,91,59"
,55.47617,58.244302,36.568839,"238,96,61"
,54.014164,56.997679,36.248819,"240,101,64"
,36.476298,36.816851,31.858253,"253,179,101"
,38.804826,38.802341,32.356698,"253,171,96"
,40.766421,40.474954,32.777386,"252,164,92"
,61.610519,63.474941,37.919921,"227,73,51"
,50.787315,51.63289,35.241048,"245,119,72"
,52.659053,53.228885,35.648133,"244,112,68"
,61.041491,62.989742,37.79397,"228,75,51"
,46.060265,44.988911,33.916465,"249,143,83"
,63.520703,65.103718,38.343766,"224,66,47"
,63.293189,64.90972,38.293197,"224,67,48"
,63.049429,64.701871,38.239043,"224,68,48"
,63.298515,64.914262,38.29438,"224,67,48"
,62.938071,64.606918,38.214313,"225,68,48"
,60.740923,62.733454,37.727497,"228,76,52"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,42.648639,42.079885,33.181743,"251,156,89"
,59.129348,61.359296,37.37171,"231,82,55"
,48.564556,49.737588,34.75881,"247,128,76"
,59.840111,61.965349,37.528496,"230,80,54"
,62.24066,64.01225,38.059561,"226,71,49"
,64.01626,65.526269,38.453995,"223,64,46"
,64.273553,65.745658,38.511272,"222,63,46"
,64.633866,66.052889,38.591535,"222,62,45"
,64.151673,65.641733,38.484136,"222,64,46"
,63.179323,64.812629,38.267897,"224,67,48"
,63.767174,65.313878,38.398575,"223,65,47"
,62.599065,64.317855,38.139062,"225,69,49"
,62.64283,64.355172,38.148774,"225,69,49"
,62.171556,63.953326,38.044239,"226,71,50"
,61.804056,63.639967,37.962791,"227,72,50"
,61.097769,63.037729,37.806421,"228,75,51"
,59.122018,61.353045,37.370094,"231,82,55"
,58.354149,60.698299,37.200934,"233,85,56"
,42.296462,41.77959,33.106032,"251,158,89"
,48.389566,49.588377,34.720897,"247,128,76"
,48.886959,50.012494,34.82868,"246,127,75"
,57.716749,60.1548,37.060685,"234,88,57"
,58.208682,60.574262,37.168913,"233,86,56"
,58.944124,61.201359,37.330884,"232,83,55"
,41.795481,41.352414,32.998374,"251,160,90"
,47.509557,48.838011,34.530346,"247,132,78"
,36.854879,37.13966,31.939223,"253,178,100"
,38.796895,38.795579,32.354999,"253,171,96"
,47.062013,48.456399,34.433508,"247,134,78"
,62.851917,64.533457,38.195184,"225,68,48"
,59.356686,61.553142,37.421837,"231,82,54"
,52.594555,53.173889,35.634089,"244,112,68"
,61.764431,63.606178,37.954012,"227,73,50"
,62.439502,64.181798,38.103661,"225,70,49"
,62.249538,64.01982,38.06153,"226,71,49"
,62.238885,64.010736,38.059168,"226,71,49"
,62.471991,64.209501,38.110868,"225,70,49"
,62.482644,64.218585,38.113232,"225,70,49"
,62.458458,64.197962,38.107866,"225,70,49"
,52.03595,52.697577,35.512508,"245,114,69"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,58.60146,60.909176,37.255392,"232,84,56"
,61.254549,63.171412,37.841113,"228,74,51"
,44.12503,43.338774,33.499404,"250,151,86"
,61.458861,63.345625,37.886339,"227,74,51"
,45.098301,44.168663,33.709055,"249,147,84"
,63.737565,65.288631,38.391989,"223,65,47"
,63.791361,65.334502,38.403955,"223,65,47"
,64.146347,65.637191,38.48295,"222,64,46"
,63.542275,65.122111,38.348561,"223,66,47"
,61.734342,63.580522,37.947347,"227,73,50"
,60.679882,62.681405,37.714001,"229,77,52"
,32,33,30.902889,"253,192,114"
,62.098145,63.89073,38.027964,"226,71,50"
,63.05995,64.710843,38.24138,"224,68,48"
,62.211987,63.987801,38.053203,"226,71,49"
,62.45042,64.191108,38.106083,"225,70,49"
,61.73247,63.578926,37.946932,"227,73,50"
,61.085159,63.026977,37.803631,"228,75,51"
,59.890212,62.008069,37.539556,"230,80,53"
,39.583346,39.466169,32.523574,"252,168,94"
,38.029754,38.141453,32.190674,"253,174,97"
,38.97773,38.949772,32.39375,"253,171,95"
,41.529792,41.125865,32.941298,"251,161,91"
,60.161878,62.239713,37.599541,"230,79,53"
,59.225999,61.441708,37.393018,"231,82,55"
,58.475693,60.801936,37.227695,"232,85,56"
,37.596212,37.77178,32.097856,"253,175,98"
,40.941231,40.624011,32.814912,"251,163,92"
,59.562028,61.728234,37.467131,"231,81,54"
,62.217181,63.99223,38.054355,"226,71,49"
,43.687287,42.965519,33.405173,"250,152,87"
,59.435758,61.620565,37.439276,"231,81,54"
,57.744366,60.178349,37.066758,"234,88,57"
,57.966819,60.36803,37.11569,"233,87,57"
,58.576361,60.887774,37.249864,"232,84,56"
,58.332602,60.679926,37.19619,"233,85,56"
,58.094301,60.476731,37.14374,"233,86,57"
,59.38916,61.580832,37.428999,"231,81,54"
,58.332373,60.679731,37.19614,"233,85,56"
,60.218336,62.287854,37.61201,"229,78,53"
,59.564273,61.730148,37.467626,"231,81,54"
,59.852793,61.976163,37.531296,"230,80,54"
,61.840889,63.671373,37.970951,"227,72,50"
,62.477318,64.214043,38.11205,"225,70,49"
,62.842957,64.525816,38.193195,"225,68,48"
,62.959378,64.625086,38.219045,"225,68,48"
,63.544818,65.12428,38.349127,"223,66,47"
,64.151673,65.641733,38.484136,"222,64,46"
,64.268226,65.741116,38.510085,"222,63,46"
,63.902587,65.429342,38.4287,"223,64,47"
,63.558255,65.135737,38.352114,"223,66,47"
,61.975342,63.786018,38.000745,"226,72,50"
,61.61029,63.474746,37.91987,"227,73,51"
,32.975038,33.831395,31.110669,"253,189,111"
,62.376841,64.128369,38.089762,"226,70,49"
,54.066806,54.429248,35.954953,"243,106,66"
,62.226621,64.000279,38.056448,"226,71,49"
,62.333867,64.091725,38.080231,"226,70,49"
,62.954183,64.620657,38.217891,"225,68,48"
,62.011106,63.816513,38.008671,"226,72,50"
,60.987466,62.943676,37.782019,"228,75,52"
,40.628305,40.357185,32.747741,"252,164,92"
,37.941144,38.065896,32.1717,"253,174,97"
,54.459371,57.377299,36.346198,"240,100,63"
,49.187044,50.268371,34.893737,"246,125,75"
,57.975708,60.37561,37.117646,"233,87,57"
,58.31355,60.66368,37.191996,"233,85,56"
,54.886579,57.74157,36.439699,"239,98,62"
,37.901985,38.032506,32.163316,"253,175,97"
,47.504048,48.833313,34.529154,"247,132,78"
,60.133875,62.215836,37.593356,"230,79,53"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,50.688339,51.548496,35.219548,"245,119,72"
,43.157766,42.514007,33.291237,"250,154,88"
,60.645978,62.652496,37.706506,"229,77,52"
,61.76202,63.604123,37.953478,"227,73,50"
,62.095434,63.888418,38.027363,"226,71,50"
,61.702764,63.553597,37.940352,"227,73,50"
,61.591538,63.458756,37.915717,"227,73,51"
,63.049032,64.701533,38.238955,"224,68,48"
,63.425722,65.022729,38.322651,"224,66,47"
,64.024467,65.533267,38.455821,"223,64,46"
,63.658828,65.221494,38.374478,"223,65,47"
,63.52603,65.10826,38.34495,"223,66,47"
,60.633452,62.641815,37.703738,"229,77,52"
,61.712927,63.562262,37.942603,"227,73,50"
,62.105104,63.896664,38.029507,"226,71,50"
,62.171688,63.953439,38.044268,"226,71,50"
,61.094265,63.034742,37.805646,"228,75,51"
,61.224159,63.1455,37.834388,"228,75,51"
,60.864567,62.838882,37.754837,"228,76,52"
,60.528022,62.551917,37.680434,"229,77,52"
,62.331348,64.089577,38.079672,"226,70,49"
,61.772673,63.613207,37.955838,"227,72,50"
,58.448219,60.77851,37.221645,"233,85,56"
,36.608276,36.929386,31.886477,"253,178,101"
,35.787271,36.229331,31.710953,"253,181,103"
,44.505393,46.27642,33.881174,"249,144,83"
,35.30479,35.817929,31.60786,"253,182,105"
,51.704769,55.028503,35.744664,"244,110,67"
,34.283898,34.947435,31.389867,"253,185,108"
,52.094775,55.361054,35.829694,"244,108,67"
,39.869457,39.710131,32.584931,"252,167,94"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,38.670791,38.688052,32.327979,"253,172,96"
,57.543112,60.006743,37.022505,"234,88,57"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32.365639,33.311773,30.980785,"253,191,113"
,62.826712,64.511965,38.189589,"225,69,48"
,63.669481,65.230578,38.376847,"223,65,47"
,63.907914,65.433884,38.429885,"223,64,47"
,63.287597,64.904953,38.291954,"224,67,48"
,61.347369,63.250558,37.861657,"227,74,51"
,62.109003,63.899989,38.030371,"226,71,50"
,61.875837,63.701172,37.978695,"226,72,50"
,61.468039,63.353451,37.888371,"227,74,51"
,57.269553,59.773485,36.962376,"235,89,58"
,56.903878,59.461681,36.882042,"235,91,59"
,59.913008,62.027507,37.544588,"230,79,53"
,61.300499,63.210593,37.851283,"227,74,51"
,62.559031,64.283718,38.130179,"225,70,49"
,62.471991,64.209501,38.110868,"225,70,49"
,58.098416,60.48024,37.144646,"233,86,57"
,36.391223,36.744309,31.840061,"253,179,102"
,34.273233,34.938341,31.387591,"253,185,108"
,35.470279,35.959038,31.643216,"253,182,104"
,35.25277,35.773573,31.596747,"253,182,105"
,34.522584,35.150957,31.440817,"253,185,107"
,35.887291,36.314617,31.732329,"253,180,103"
,36.042606,36.447051,31.765528,"253,180,103"
,39.029339,38.993779,32.404811,"252,170,95"
,59.275162,61.483628,37.403859,"231,82,55"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,45.791072,47.372693,34.158753,"248,139,81"
,48.688848,49.843569,34.785743,"247,127,75"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32.243759,33.207849,30.954817,"253,191,113"
,60.770677,62.758824,37.734075,"228,76,52"
,63.31188,64.925658,38.29735,"224,67,48"
,63.769922,65.316221,38.399186,"223,65,47"
,63.431049,65.027271,38.323835,"224,66,47"
,62.917531,64.589404,38.209752,"225,68,48"
,63.059818,64.71073,38.241351,"224,68,48"
,62.07373,63.869912,38.022552,"226,71,50"
,58.578173,60.889319,37.250263,"232,84,56"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,58.357832,60.701439,37.201745,"233,85,56"
,61.597129,63.463524,37.916956,"227,73,51"
,62.228232,64.001652,38.056805,"226,71,49"
,61.862592,63.689879,37.97576,"226,72,50"
,38.028678,38.140535,32.190443,"253,174,97"
,37.183783,37.420109,32.00959,"253,177,99"
,34.945785,35.511813,31.531179,"253,183,106"
,35.250982,35.772048,31.596366,"253,182,105"
,53.117842,56.233403,36.052956,"242,105,65"
,36.107152,36.502088,31.779326,"253,180,102"
,46.64962,48.10476,34.344316,"248,135,79"
,44.744975,46.480706,33.932872,"249,143,83"
,36.349629,36.708843,31.831167,"253,179,102"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
