Hour,pixel10*10,mrt 0,mrt 1,utci,color
9-10,,54.099598,60.013604,33.95998,"249,142,82"
9-10,,54.065704,59.972475,33.950682,"249,142,82"
9-10,,53.865829,59.729939,33.895831,"249,143,83"
9-10,,53.880353,59.747563,33.899818,"249,143,83"
9-10,,54.090016,60.001976,33.957351,"249,142,82"
9-10,,53.870771,59.735936,33.897188,"249,143,83"
9-10,,53.980394,59.868956,33.927274,"249,143,83"
9-10,,53.432281,59.203856,33.776746,"249,146,84"
9-10,,53.112996,58.816423,33.688949,"249,147,85"
9-10,,53.546695,59.342689,33.808187,"249,145,84"
9-10,,53.232287,58.961175,33.721761,"249,147,84"
9-10,,53.439511,59.212629,33.778733,"249,145,84"
9-10,,53.761149,59.602916,33.867091,"249,144,83"
9-10,,53.437072,59.209669,33.778063,"249,146,84"
9-10,,53.441863,59.215483,33.779379,"249,145,84"
9-10,,53.450733,59.226246,33.781817,"249,145,84"
9-10,,52.927591,58.591445,33.637929,"249,148,85"
9-10,,53.129776,58.836783,33.693565,"249,147,85"
9-10,,53.349981,59.103989,33.754123,"249,146,84"
9-10,,53.77317,59.617503,33.870392,"249,144,83"
9-10,,54.847672,60.921345,34.164974,"248,139,81"
9-10,,54.752542,60.805911,34.138929,"248,139,81"
9-10,,54.757333,60.811724,34.140241,"248,139,81"
9-10,,54.509104,60.510514,34.07225,"248,140,81"
9-10,,54.509104,60.510514,34.07225,"248,140,81"
9-10,,54.966996,61.066137,34.197632,"248,138,80"
9-10,,54.966996,61.066137,34.197632,"248,138,80"
9-10,,53.865623,59.729689,33.895774,"249,143,83"
9-10,,51.765509,57.18133,33.3175,"250,154,88"
9-10,,43.181056,48.077141,31.078293,253190112
9-10,,53.079673,58.775987,33.679782,"249,147,85"
9-10,,54.004349,59.898024,33.933847,"249,143,83"
9-10,,54.639768,60.669067,34.108045,"248,140,81"
9-10,,54.638128,60.667077,34.107596,"248,140,81"
9-10,,54.080315,59.990205,33.95469,"249,142,82"
9-10,,53.989976,59.880583,33.929904,"249,143,83"
9-10,,53.636796,59.452022,33.83294,"249,145,83"
9-10,,45.605929,51.019576,31.763335,253180103
9-10,,52.651683,58.256648,33.561952,"250,149,86"
9-10,,51.630994,57.018103,33.280336,"250,154,88"
9-10,,45.20309,50.530755,31.649922,253182104
9-10,,53.865742,59.729834,33.895807,"249,143,83"
9-10,,54.418883,60.401037,34.047526,"248,141,82"
9-10,,53.009773,58.691167,33.660548,"249,148,85"
9-10,,52.686192,58.298522,33.571459,"250,149,86"
9-10,,53.415091,59.182996,33.772021,"249,146,84"
9-10,,53.446654,59.221296,33.780696,"249,145,84"
9-10,,53.878001,59.744709,33.899172,"249,143,83"
9-10,,53.761149,59.602916,33.867091,"249,144,83"
9-10,,53.32745,59.076649,33.747929,"249,146,84"
9-10,,53.091242,58.790025,33.682964,"249,147,85"
9-10,,45.540053,50.939639,31.744799,253180103
9-10,,53.337119,59.088381,33.750587,"249,146,84"
9-10,,53.017833,58.700948,33.662766,"249,148,85"
9-10,,53.332241,59.082463,33.749246,"249,146,84"
9-10,,52.857386,58.506255,33.618603,"249,148,85"
9-10,,37.385049,42.356562,29.58523,254210131
9-10,,45.509363,50.9024,31.736162,253180103
9-10,,52.323744,57.858713,33.471566,"250,151,86"
9-10,,52.334837,57.872174,33.474625,"250,151,86"
9-10,,51.927878,57.378354,33.362339,"250,153,87"
9-10,,37.185001,42.113816,29.527416,254211132
9-10,,54.752542,60.805911,34.138929,"248,139,81"
9-10,,54.966996,61.066137,34.197632,"248,138,80"
9-10,,54.857373,60.933117,34.167629,"248,138,81"
9-10,,54.217378,60.156523,33.992284,"249,142,82"
9-10,,53.982659,59.871705,33.927896,"249,143,83"
9-10,,54.966996,61.066137,34.197632,"248,138,80"
9-10,,54.862164,60.938931,34.168941,"248,138,81"
9-10,,53.989738,59.880295,33.929838,"249,143,83"
9-10,,51.462451,56.813587,33.233749,"250,155,88"
9-10,,35.141134,39.633709,28.934455,254219140
9-10,,53.447992,59.222919,33.781064,"249,145,84"
9-10,,54.328425,60.291271,34.022731,"248,141,82"
9-10,,54.538088,60.545684,34.080191,"248,140,81"
9-10,,54.294596,60.250221,34.013457,"248,141,82"
9-10,,53.457238,59.234138,33.783605,"249,145,84"
9-10,,53.994767,59.886397,33.931218,"249,143,83"
9-10,,53.335338,59.08622,33.750097,"249,146,84"
9-10,,34.885062,39.322981,28.859872,254220141
9-10,,51.910785,57.357613,33.35762,"250,153,87"
9-10,,52.431748,57.989769,33.501344,"250,151,86"
9-10,,53.219964,58.946221,33.718372,"249,147,84"
9-10,,54.433256,60.418477,34.051465,"248,141,82"
9-10,,54.314052,60.27383,34.018791,"248,141,82"
9-10,,53.436835,59.209381,33.777997,"249,146,84"
9-10,,52.101877,57.589491,33.410365,"250,152,87"
9-10,,35.516932,40.089716,29.04379,254218138
9-10,,52.988611,58.665489,33.654724,"249,148,85"
9-10,,53.551486,59.348503,33.809503,"249,145,84"
9-10,,53.651526,59.469896,33.836986,"249,144,83"
9-10,,53.217828,58.943629,33.717785,"249,147,84"
9-10,,52.700987,58.316475,33.575534,"250,149,86"
9-10,,51.906178,57.352023,33.356347,"250,153,87"
9-10,,53.103295,58.804651,33.686281,"249,147,85"
9-10,,53.541904,59.336876,33.806871,"249,145,84"
9-10,,52.907542,58.567116,33.63241,"249,148,85"
9-10,,52.651781,58.256766,33.561979,"250,149,86"
9-10,,51.712605,57.117133,33.302885,"250,154,88"
9-10,,52.235876,57.752091,33.447333,"250,151,87"
9-10,,52.147922,57.645364,33.423069,"250,152,87"
9-10,,50.576298,55.738295,32.988408,"251,160,90"
9-10,,51.461796,56.812792,33.233568,"250,155,88"
9-10,,51.593259,56.972315,33.269908,"250,155,88"
9-10,,54.847672,60.921345,34.164974,"248,139,81"
9-10,,54.862164,60.938931,34.168941,"248,138,81"
9-10,,54.752542,60.805911,34.138929,"248,139,81"
9-10,,54.29956,60.256245,34.014818,"248,141,82"
9-10,,54.728349,60.776554,34.132305,"248,139,81"
9-10,,54.757333,60.811724,34.140241,"248,139,81"
9-10,,54.862164,60.938931,34.168941,"248,138,81"
9-10,,54.09936,60.013315,33.959915,"249,142,82"
9-10,,45.036418,50.328509,31.602953,253182105
9-10,,45.049486,50.344366,31.606636,253182105
9-10,,53.880115,59.747275,33.899752,"249,143,83"
9-10,,54.108468,60.024367,33.962413,"249,142,82"
9-10,,54.309261,60.268016,34.017477,"248,141,82"
9-10,,54.106116,60.021512,33.961768,"249,142,82"
9-10,,53.403059,59.168397,33.768714,"249,146,84"
9-10,,53.467545,59.246646,33.786438,"249,145,84"
9-10,,53.39815,59.162439,33.767364,"249,146,84"
9-10,,53.095849,58.795616,33.684232,"249,147,85"
9-10,,53.731927,59.567457,33.859067,"249,144,83"
9-10,,51.728553,57.136485,33.307291,"250,154,88"
9-10,,52.469548,58.035638,33.511763,"250,150,86"
9-10,,54.19952,60.134852,33.987386,"249,142,82"
9-10,,54.418883,60.401037,34.047526,"248,141,82"
9-10,,53.575441,59.377571,33.816085,"249,145,84"
9-10,,50.882962,56.110413,33.073388,"251,158,90"
9-10,,33.153246,37.221528,28.353787,254226147
9-10,,52.742821,58.367238,33.587056,"250,149,85"
9-10,,53.122578,58.82805,33.691585,"249,147,85"
9-10,,53.651526,59.469896,33.836986,"249,144,83"
9-10,,53.112996,58.816423,33.688949,"249,147,85"
9-10,,52.859857,58.509254,33.619283,"249,148,85"
9-10,,36.625566,41.434976,29.365525,254213134
9-10,,52.228571,57.743227,33.445318,"250,152,87"
9-10,,53.117787,58.822236,33.690267,"249,147,85"
9-10,,52.99855,58.67755,33.657459,"249,148,85"
9-10,,52.988763,58.665673,33.654766,"249,148,85"
9-10,,52.812962,58.452349,33.606371,"249,149,85"
9-10,,52.598421,58.192017,33.547278,"250,150,86"
9-10,,51.777067,57.195354,33.320692,"250,154,88"
9-10,,51.478432,56.832978,33.238168,"250,155,88"
9-10,,52.035309,57.508715,33.391994,"250,152,87"
9-10,,52.927256,58.591038,33.637837,"249,148,85"
9-10,,54.550109,60.560271,34.083485,"248,140,81"
9-10,,54.862164,60.938931,34.168941,"248,138,81"
9-10,,54.533297,60.53987,34.078879,"248,140,81"
9-10,,54.428465,60.412664,34.050152,"248,141,82"
9-10,,54.433256,60.418477,34.051465,"248,141,82"
9-10,,54.542879,60.551498,34.081504,"248,140,81"
9-10,,54.54767,60.557311,34.082816,"248,140,81"
9-10,,53.248742,58.981142,33.726287,"249,146,84"
9-10,,41.975446,46.614207,30.735571,253194116
9-10,,34.73711,39.14345,28.816751,254221141
9-10,,53.088446,58.786633,33.682195,"249,147,85"
9-10,,53.67956,59.503913,33.844686,"249,144,83"
9-10,,53.980275,59.868812,33.927241,"249,143,83"
9-10,,52.675995,58.286149,33.56865,"250,149,86"
9-10,,37.22759,42.165495,29.539727,254211132
9-10,,44.755581,49.987731,31.523751,253183106
9-10,,53.636796,59.452022,33.83294,"249,145,83"
9-10,,53.565859,59.365944,33.813452,"249,145,84"
9-10,,53.780313,59.62617,33.872353,"249,144,83"
9-10,,52.979957,58.654988,33.652342,"249,148,85"
9-10,,45.221371,50.552939,31.655072,253182104
9-10,,53.524703,59.316004,33.802144,"249,145,84"
9-10,,53.885144,59.753377,33.901133,"249,143,83"
9-10,,53.556158,59.354172,33.810787,"249,145,84"
9-10,,51.952707,57.408483,33.369194,"250,153,87"
9-10,,51.058106,56.32294,33.121886,"251,157,89"
9-10,,52.664686,58.272426,33.565535,"250,149,86"
9-10,,53.222619,58.949443,33.719102,"249,147,84"
9-10,,53.322659,59.070836,33.746611,"249,146,84"
9-10,,53.217828,58.943629,33.717785,"249,147,84"
9-10,,52.426148,57.982974,33.4998,"250,151,86"
9-10,,51.384384,56.718858,33.212163,"250,156,89"
9-10,,52.431036,57.988906,33.501148,"250,151,86"
9-10,,53.103295,58.804651,33.686281,"249,147,85"
9-10,,52.893751,58.550382,33.628614,"249,148,85"
9-10,,52.68888,58.301783,33.572199,"250,149,86"
9-10,,52.893632,58.550238,33.628581,"249,148,85"
9-10,,52.445204,58.006097,33.505053,"250,150,86"
9-10,,51.563195,56.935834,33.261599,"250,155,88"
9-10,,51.217246,56.516046,33.165929,"251,157,89"
9-10,,35.903487,40.558777,29.15611,254216137
9-10,,51.585813,56.963279,33.26785,"250,155,88"
9-10,,54.311462,60.270687,34.018081,"248,141,82"
9-10,,54.521125,60.5251,34.075544,"248,140,81"
9-10,,54.323634,60.285457,34.021418,"248,141,82"
9-10,,54.070495,59.978289,33.951996,"249,142,82"
9-10,,46.240334,51.789388,31.94163,253178100
9-10,,53.84255,59.701692,33.889441,"249,143,83"
9-10,,53.899398,59.770673,33.905045,"249,143,83"
9-10,,52.949721,58.618298,33.64402,"249,148,85"
9-10,,49.553386,54.497053,32.704351,"252,165,93"
9-10,,41.71033,46.292506,30.660014,253195117
9-10,,52.645166,58.248739,33.560157,"250,149,86"
9-10,,53.341823,59.09409,33.75188,"249,146,84"
9-10,,53.032206,58.718389,33.666721,"249,148,85"
9-10,,44.627279,49.832045,31.487542,253184106
9-10,,43.335881,48.265012,31.122202,253189111
9-10,,51.561641,56.933948,33.261169,"250,155,88"
9-10,,53.003136,58.683114,33.658721,"249,148,85"
9-10,,53.665899,59.487337,33.840934,"249,144,83"
9-10,,53.989976,59.880583,33.929904,"249,143,83"
9-10,,52.993554,58.671487,33.656084,"249,148,85"
9-10,,52.757248,58.384744,33.591029,"250,149,85"
9-10,,53.517592,59.307375,33.80019,"249,145,84"
9-10,,53.551486,59.348503,33.809503,"249,145,84"
9-10,,53.427253,59.197753,33.775364,"249,146,84"
9-10,,46.87483,51.24679,31.956042,253177100
9-10,,25.276979,27.664161,26.016636,255246178
9-10,,32.592575,36.541188,28.189319,254228149
9-10,,41.819945,46.425517,30.691262,253195117
9-10,,31.929205,35.736229,27.994334,254229152
9-10,,52.126124,57.618914,33.417055,"250,152,87"
9-10,,52.774428,58.405591,33.59576,"250,149,85"
9-10,,52.879259,58.532797,33.624625,"249,148,85"
9-10,,53.112996,58.816423,33.688949,"249,147,85"
9-10,,53.217828,58.943629,33.717785,"249,147,84"
9-10,,53.112996,58.816423,33.688949,"249,147,85"
9-10,,52.793711,58.428989,33.60107,"249,149,85"
9-10,,52.228517,57.743161,33.445303,"250,152,87"
9-10,,51.037,56.297328,33.116043,"251,157,89"
9-10,,33.897136,38.124192,28.571531,254224144
9-10,,33.75759,37.954862,28.530726,254225145
9-10,,33.381223,37.498164,28.420576,254226146
9-10,,50.677227,55.860766,33.016386,"251,159,90"
9-10,,53.41004,59.176868,33.770633,"249,146,84"
9-10,,54.110712,60.02709,33.963029,"249,142,82"
9-10,,54.528387,60.533912,34.077533,"248,140,81"
9-10,,53.97298,59.85996,33.92524,"249,143,83"
9-10,,43.228557,48.134781,31.091767,253189111
9-10,,45.275389,50.618486,31.670288,253181104
9-10,,53.19222,58.912555,33.710742,"249,147,84"
9-10,,51.517344,56.880196,33.248925,"250,155,88"
9-10,,43.219463,48.123746,31.089188,253189112
9-10,,44.124164,49.221546,31.345402,253186108
9-10,,52.576678,58.165633,33.541287,"250,150,86"
9-10,,52.897722,58.555201,33.629707,"249,148,85"
9-10,,52.138177,57.633539,33.420381,"250,152,87"
9-10,,51.568073,56.941753,33.262947,"250,155,88"
9-10,,50.369218,55.487016,32.930978,"251,161,91"
9-10,,51.224508,56.524858,33.167939,"251,157,89"
9-10,,51.343832,56.66965,33.200947,"250,156,89"
9-10,,52.659658,58.266324,33.564149,"250,149,86"
9-10,,53.346614,59.099904,33.753197,"249,146,84"
9-10,,53.203217,58.925899,33.713766,"249,147,84"
9-10,,44.725406,49.951116,31.515236,253184106
9-10,,53.208008,58.931713,33.715084,"249,147,84"
9-10,,53.556277,59.354317,33.81082,"249,145,84"
9-10,,53.088684,58.786921,33.682261,"249,147,85"
9-10,,45.139226,49.14074,31.467575,253184107
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,50.476553,55.61726,32.96075,"251,160,91"
9-10,,52.779338,58.411549,33.597112,"250,149,85"
9-10,,52.993792,58.671775,33.65615,"249,148,85"
9-10,,52.88896,58.544569,33.627295,"249,148,85"
9-10,,53.108205,58.810609,33.687631,"249,147,85"
9-10,,52.898542,58.556196,33.629933,"249,148,85"
9-10,,52.369594,57.91435,33.484209,"250,151,86"
9-10,,51.03933,56.300156,33.116688,"251,157,89"
9-10,,46.66315,50.989929,31.896621,253178101
9-10,,24.4,26.6,25.753051,255249181
9-10,,26.364769,28.984127,26.342702,255243173
9-10,,24.4,26.6,25.753051,255249181
9-10,,40.350287,44.642177,30.27131,254201122
9-10,,54.638009,60.666932,34.107564,"248,140,81"
9-10,,54.847672,60.921345,34.164974,"248,139,81"
9-10,,54.542879,60.551498,34.081504,"248,140,81"
9-10,,54.409063,60.389121,34.044835,"248,141,82"
9-10,,53.946348,59.827644,33.917931,"249,143,83"
9-10,,54.294618,60.250248,34.013463,"248,141,82"
9-10,,53.880234,59.747419,33.899785,"249,143,83"
9-10,,53.319918,59.067509,33.745858,"249,146,84"
9-10,,51.809126,57.234256,33.329547,"250,154,88"
9-10,,24.83849,27.13208,25.884921,255247179
9-10,,24.619245,26.86604,25.819005,255248180
9-10,,24.619245,26.86604,25.819005,255248180
9-10,,50.931175,56.168916,33.086741,"251,158,90"
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,51.901883,57.34681,33.355161,"250,153,87"
9-10,,52.852595,58.500442,33.617284,"249,148,85"
9-10,,35.692646,40.302935,29.094865,254217138
9-10,,52.861465,58.511205,33.619726,"249,148,85"
9-10,,52.476746,58.044371,33.513747,"250,150,86"
9-10,,51.58004,56.956274,33.266254,"250,155,88"
9-10,,24.948112,27.265101,25.917865,255247179
9-10,,31.916237,35.720493,27.990518,254229152
9-10,,47.006874,51.407017,31.993087,253177100
9-10,,29.893576,33.266118,27.393397,254234160
9-10,,24.4,26.6,25.753051,255249181
9-10,,50.26689,55.362847,32.902585,"251,161,91"
9-10,,51.931105,57.382269,33.36323,"250,153,87"
9-10,,52.045605,57.521208,33.394836,"250,152,87"
9-10,,45.186938,50.511157,31.645371,253182104
9-10,,52.898542,58.556196,33.629933,"249,148,85"
9-10,,52.154428,57.653259,33.424865,"250,152,87"
9-10,,52.045518,57.521103,33.394812,"250,152,87"
9-10,,50.371776,55.49012,32.931687,"251,161,91"
9-10,,46.895301,51.27163,31.961786,253177100
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,32.658657,36.621374,28.208719,254227149
9-10,,54.966996,61.066137,34.197632,"248,138,80"
9-10,,54.857373,60.933117,34.167629,"248,138,81"
9-10,,54.857373,60.933117,34.167629,"248,138,81"
9-10,,54.538088,60.545684,34.080191,"248,140,81"
9-10,,54.214012,60.152437,33.991361,"249,142,82"
9-10,,54.433256,60.418477,34.051465,"248,141,82"
9-10,,54.638128,60.667077,34.107596,"248,140,81"
9-10,,53.775522,59.620357,33.871038,"249,144,83"
9-10,,51.863145,57.299804,33.344465,"250,153,87"
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,48.886699,53.688069,32.518713,"252,168,94"
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,49.959734,54.990132,32.817303,"251,163,92"
9-10,,51.914109,57.361646,33.358537,"250,153,87"
9-10,,51.367363,56.698204,33.207456,"250,156,89"
9-10,,52.443899,58.004514,33.504693,"250,150,86"
9-10,,52.168801,57.6707,33.42883,"250,152,87"
9-10,,43.223467,48.128604,31.090323,253189111
9-10,,25.167357,27.531141,25.983722,255247178
9-10,,28.662425,31.772191,27.028086,254238165
9-10,,46.419,50.693668,31.828032,253179102
9-10,,46.142522,50.358179,31.750293,253180103
9-10,,32.641198,36.60019,28.203594,254227149
9-10,,49.971852,55.004837,32.820669,"251,163,92"
9-10,,50.603193,55.77093,32.995865,"251,160,90"
9-10,,51.335814,56.659921,33.19873,"251,156,89"
9-10,,43.688254,48.692596,31.22205,253188110
9-10,,44.25661,49.38226,31.382844,253185108
9-10,,51.727161,57.134796,33.306907,"250,154,88"
9-10,,51.092453,56.364617,33.131394,"251,157,89"
9-10,,50.269297,55.365767,32.903253,"251,161,91"
9-10,,46.876072,51.248297,31.95639,253177100
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,32.777904,36.766074,28.243717,254227149
9-10,,54.966996,61.066137,34.197632,"248,138,80"
9-10,,54.966996,61.066137,34.197632,"248,138,80"
9-10,,54.857373,60.933117,34.167629,"248,138,81"
9-10,,54.857373,60.933117,34.167629,"248,138,81"
9-10,,54.528506,60.534057,34.077566,"248,140,81"
9-10,,54.638128,60.667077,34.107596,"248,140,81"
9-10,,54.309261,60.268016,34.017477,"248,141,82"
9-10,,53.980394,59.868956,33.927274,"249,143,83"
9-10,,52.723431,58.343709,33.581716,"250,149,85"
9-10,,24.4,26.6,25.753051,255249181
9-10,,29.865564,33.232128,27.385101,254234160
9-10,,50.5491,55.705291,32.980867,"251,160,90"
9-10,,49.273663,54.157626,32.626511,"252,166,93"
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,41.787832,46.386549,30.682109,253195117
9-10,,51.377931,56.711027,33.210378,"250,156,89"
9-10,,52.235779,57.751973,33.447306,"250,151,87"
9-10,,52.784129,58.417362,33.598432,"250,149,85"
9-10,,52.474307,58.041412,33.513075,"250,150,86"
9-10,,50.917449,56.152261,33.08294,"251,158,90"
9-10,,25.496224,27.930201,26.082434,255246177
9-10,,25.262606,27.64672,26.012321,255246178
9-10,,43.738801,47.441411,31.07132,253190112
9-10,,26.838758,29.559283,26.484467,255242172
9-10,,24.4,26.6,25.753051,255249181
9-10,,48.612647,53.355525,32.442287,"252,170,95"
9-10,,40.164706,44.416985,30.218128,254202123
9-10,,42.364216,47.085956,30.846244,253193115
9-10,,50.751436,55.950813,33.036951,"251,159,90"
9-10,,50.737008,55.933307,33.032953,"251,159,90"
9-10,,50.432129,55.563354,32.948429,"251,160,91"
9-10,,49.742701,54.726776,32.756993,"252,164,92"
9-10,,49.277547,54.16234,32.627593,"252,166,93"
9-10,,38.087038,41.895862,29.620383,254210131
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,32.787605,36.777846,28.246564,254227149
9-10,,54.747751,60.800097,34.137617,"248,139,81"
9-10,,54.857373,60.933117,34.167629,"248,138,81"
9-10,,54.966996,61.066137,34.197632,"248,138,80"
9-10,,54.747751,60.800097,34.137617,"248,139,81"
9-10,,54.857373,60.933117,34.167629,"248,138,81"
9-10,,54.747751,60.800097,34.137617,"248,139,81"
9-10,,54.309261,60.268016,34.017477,"248,141,82"
9-10,,54.094807,60.00779,33.958666,"249,142,82"
9-10,,53.110525,58.813424,33.68827,"249,147,85"
9-10,,51.24146,56.545428,33.172629,"251,156,89"
9-10,,50.285609,55.385562,32.90778,"251,161,91"
9-10,,50.18649,55.265286,32.88027,"251,162,91"
9-10,,48.926008,53.735769,32.52967,"252,168,94"
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,40.086585,44.32219,30.195731,254202123
9-10,,51.687515,57.086689,33.295954,"250,154,88"
9-10,,52.460053,58.024115,33.509146,"250,150,86"
9-10,,52.90342,58.562115,33.631276,"249,148,85"
9-10,,52.035817,57.509332,33.392134,"250,152,87"
9-10,,51.019734,56.276377,33.111263,"251,158,89"
9-10,,26.134795,28.705067,26.273849,255244174
9-10,,24.619245,26.86604,25.819005,255248180
9-10,,36.1007,39.485563,29.044889,254218138
9-10,,33.850705,36.755332,28.388291,254226147
9-10,,24.4,26.6,25.753051,255249181
9-10,,47.325838,51.794061,32.082505,"253,176,99"
9-10,,31.031703,34.647166,27.729863,254231155
9-10,,39.226288,43.278272,29.948679,254205126
9-10,,33.435143,37.563593,28.436365,254225146
9-10,,32.045908,35.877842,28.028667,254229151
9-10,,31.077133,34.702292,27.743268,254231155
9-10,,24.4,26.6,25.753051,255249181
9-10,,46.230217,50.464592,31.774958,253180103
9-10,,46.14072,50.355992,31.749786,253180103
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,32.584493,36.531381,28.186946,254228149
9-10,,54.752542,60.805911,34.138929,"248,139,81"
9-10,,54.747751,60.800097,34.137617,"248,139,81"
9-10,,54.966996,61.066137,34.197632,"248,138,80"
9-10,,54.747751,60.800097,34.137617,"248,139,81"
9-10,,54.857373,60.933117,34.167629,"248,138,81"
9-10,,54.418883,60.401037,34.047526,"248,141,82"
9-10,,54.638128,60.667077,34.107596,"248,140,81"
9-10,,53.989976,59.880583,33.929904,"249,143,83"
9-10,,53.661108,59.481523,33.839618,"249,144,83"
9-10,,52.793592,58.428845,33.601038,"249,149,85"
9-10,,51.853497,57.288097,33.341801,"250,153,87"
9-10,,41.488539,46.023376,30.596751,253196118
9-10,,41.186285,45.656608,30.510458,253197119
9-10,,37.146461,40.754529,29.348363,254214134
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,37.476267,41.154729,29.443845,254212133
9-10,,49.170569,54.032528,32.597805,"252,167,94"
9-10,,51.046593,56.308968,33.118699,"251,157,89"
9-10,,52.221406,57.734532,33.443341,"250,152,87"
9-10,,52.341668,57.880463,33.476509,"250,151,86"
9-10,,52.157579,57.657083,33.425734,"250,152,87"
9-10,,51.136726,56.41834,33.143648,"251,157,89"
9-10,,27.355609,30.186451,26.638833,255241170
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,44.5912,48.475745,31.312737,253186109
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.945792,27.262286,25.917168,255247179
9-10,,26.783695,29.492468,26.468008,255242172
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,46.102596,50.309731,31.73906,253180103
9-10,,46.048816,50.244472,31.723928,253181103
9-10,,24.4,26.6,25.753051,255249181
9-10,,25.494706,27.928358,26.081978,255246177
9-10,,24.4,26.6,25.753051,255249181
9-10,,32.572212,36.516479,28.18334,254228149
9-10,,54.623517,60.649347,34.103594,"248,140,81"
9-10,,54.757333,60.811724,34.140241,"248,139,81"
9-10,,54.862164,60.938931,34.168941,"248,138,81"
9-10,,54.642919,60.67289,34.108908,"248,140,81"
9-10,,54.638128,60.667077,34.107596,"248,140,81"
9-10,,54.528506,60.534057,34.077566,"248,140,81"
9-10,,54.528506,60.534057,34.077566,"248,140,81"
9-10,,54.428465,60.412664,34.050152,"248,141,82"
9-10,,53.561155,59.360235,33.81216,"249,145,84"
9-10,,52.556585,58.141252,33.535751,"250,150,86"
9-10,,50.20655,55.289628,32.885838,"251,162,91"
9-10,,32.787851,36.778143,28.246636,254227149
9-10,,48.013323,52.628281,32.274911,"253,173,96"
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,48.134351,52.775142,32.308738,"253,172,96"
9-10,,50.37606,55.495319,32.932876,"251,161,91"
9-10,,36.175001,40.888243,29.234914,254215136
9-10,,52.311745,57.844153,33.468257,"250,151,86"
9-10,,52.374385,57.920163,33.48553,"250,151,86"
9-10,,51.229537,56.53096,33.16933,"251,156,89"
9-10,,47.329205,51.798147,32.083449,"253,176,99"
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,28.72662,31.850088,27.047168,254237164
9-10,,44.148631,47.938715,31.187481,253188110
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,35.384074,38.615981,28.836302,254221141
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,24.4,26.6,25.753051,255249181
9-10,,44.896521,48.846234,31.399038,253185107
9-10,,29.545375,32.843598,27.290218,254235161
9-10,,24.4,26.6,25.753051,255249181
9-10,,27.543132,30.413998,26.694781,255240169
9-10,,28.326934,31.365094,26.9283,254238166
9-10,,32.146661,36.000099,28.058297,254229151
9-10,,44.772336,50.008062,31.528478,253183106
9-10,,53.96807,59.854002,33.923892,"249,143,83"
9-10,,54.325954,60.288272,34.022054,"248,141,82"
9-10,,47.160229,52.905624,32.19949,"253,174,97"
9-10,,54.742841,60.794139,34.136273,"248,139,81"
9-10,,54.642919,60.67289,34.108908,"248,140,81"
