x,y,z,human_to_sky,mrt0,mrt1,utci 0,utci 1,utci average
-3170.512207,-430.344299,-0.005,1,57.074812,58.218072,34.018988,35.418095,34.718541
-3170.512207,-425.304001,-0.005,1,58.18039,59.321971,34.291119,35.688061,34.98959
-3170.512207,-420.263702,-0.005,1,59.336876,60.4767,34.575173,35.970298,35.272736
-3170.512207,-415.223419,-0.005,1,59.336876,60.4767,34.575173,35.970298,35.272736
-3170.512207,-410.183121,-0.005,1,59.602916,60.742336,34.640432,36.035205,35.337819
-3170.512207,-405.142822,-0.005,1,59.735936,60.875154,34.67305,36.067656,35.370353
-3170.512207,-400.102524,-0.005,1,59.735936,60.875154,34.67305,36.067656,35.370353
-3170.512207,-395.062225,-0.005,1,59.735936,60.875154,34.67305,36.067656,35.370353
-3170.512207,-390.021927,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-3170.512207,-384.981628,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-3170.512207,-379.941345,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-3170.512207,-374.901047,-0.005,1,59.747563,60.886764,34.675901,36.070493,35.373197
-3170.512207,-369.860748,-0.005,1,59.36013,60.499919,34.580878,35.975972,35.278425
-3170.512207,-364.82045,-0.005,1,58.94334,60.083762,34.478581,35.874274,35.176427
-3170.512207,-359.780151,-0.005,1,58.286829,59.428248,34.317288,35.714044,35.015666
-3170.512207,-354.739853,-0.005,1,56.840171,57.983787,33.961156,35.360777,34.660967
-3170.512207,-349.699554,-0.005,1,53.396562,54.545407,33.109164,34.518471,33.813817
-3170.512207,-344.659271,-0.005,1,52.606232,53.756277,32.912721,34.324816,33.618769
-3170.512207,-339.618973,-0.005,1,53.135497,54.284738,33.044313,34.454518,33.749415
-3170.512207,-334.578674,-0.005,1,53.662772,54.811213,33.175254,34.583669,33.879461
-3170.512207,-329.538376,-0.005,1,56.304111,57.44854,33.828932,35.229797,34.529364
-3170.512207,-324.498077,-0.005,1,57.491707,58.634333,34.121673,35.519914,34.820793
-3170.512207,-319.457779,-0.005,1,58.018158,59.159984,34.251223,35.648457,34.94984
-3170.512207,-314.41748,-0.005,1,58.423176,59.564388,34.350802,35.747325,35.049064
-3170.512207,-309.377182,-0.005,1,58.417362,59.558583,34.349373,35.745906,35.04764
-3170.512207,-304.336884,-0.005,1,58.538755,59.679791,34.379205,35.775535,35.07737
-3170.512207,-299.2966,-0.005,1,58.671775,59.81261,34.411886,35.808001,35.109943
-3170.512207,-294.256302,-0.005,1,58.804795,59.945428,34.444559,35.840464,35.142512
-3170.512207,-289.216003,-0.005,1,58.804795,59.945428,34.444559,35.840464,35.142512
-3170.512207,-284.175705,-0.005,1,58.804795,59.945428,34.444559,35.840464,35.142512
-3170.512207,-279.135406,-0.005,1,58.804795,59.945428,34.444559,35.840464,35.142512
-3170.512207,-274.095108,-0.005,1,58.937815,60.078246,34.477225,35.872925,35.175075
-3170.512207,-269.05481,-0.005,1,59.070836,60.211064,34.509882,35.905385,35.207633
-3170.512207,-264.014526,-0.005,1,59.070836,60.211064,34.509882,35.905385,35.207633
-3170.512207,-258.974228,-0.005,1,59.336876,60.4767,34.575173,35.970298,35.272736
-3170.512207,-253.933922,-0.005,1,59.735936,60.875154,34.67305,36.067656,35.370353
-3170.512207,-248.893623,-0.005,1,59.602916,60.742336,34.640432,36.035205,35.337819
-3170.512207,-243.853333,-0.005,1,59.469896,60.609518,34.607806,36.002753,35.30528
-3170.512207,-238.813042,-0.005,1,59.469896,60.609518,34.607806,36.002753,35.30528
-3170.512207,-233.772743,-0.005,1,59.469896,60.609518,34.607806,36.002753,35.30528
-3170.512207,-228.732445,-0.005,1,59.868956,61.007973,34.705661,36.100106,35.402883
-3170.512207,-223.692146,-0.005,1,59.735936,60.875154,34.67305,36.067656,35.370353
-3170.512207,-218.651848,-0.005,1,59.469896,60.609518,34.607806,36.002753,35.30528
-3170.512207,-213.611549,-0.005,1,58.319224,59.460594,34.325251,35.721951,35.023601
-3170.512207,-208.571259,-0.005,1,56.545507,57.689571,33.888493,35.288785,34.588639
-3170.512207,-203.530968,-0.005,1,51.391804,52.543693,32.61017,34.026957,33.318564
-3170.512207,-198.490669,-0.005,0,28.051738,30.349534,26.612229,28.491009,27.551619
-3170.512207,-193.450371,-0.005,0,29.632595,31.92799,27.029544,28.890513,27.960029
-3165.505737,-611.794983,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3165.505737,-606.7547,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3165.505737,-601.714386,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3165.505737,-596.674072,-0.005,1,52.623018,53.773038,32.916897,34.328931,33.622914
-3165.505737,-591.633789,-0.005,1,56.306193,57.450619,33.829446,35.230305,34.529876
-3165.505737,-586.593506,-0.005,1,52.327359,53.477827,32.84332,34.25645,33.549885
-3165.505737,-581.553192,-0.005,1,51.928154,53.079229,32.743896,34.158551,33.451224
-3165.505737,-576.512878,-0.005,1,52.068821,53.219682,32.778941,34.193052,33.485996
-3165.505737,-571.472595,-0.005,1,52.068821,53.219682,32.778941,34.193052,33.485996
-3165.505737,-566.432312,-0.005,1,51.935801,53.086864,32.745802,34.160426,33.453114
-3165.505737,-561.392029,-0.005,1,51.935801,53.086864,32.745802,34.160426,33.453114
-3165.505737,-556.351715,-0.005,1,51.935801,53.086864,32.745802,34.160426,33.453114
-3165.505737,-551.311401,-0.005,1,51.82618,52.977409,32.718484,34.133537,33.426011
-3165.505737,-546.271118,-0.005,1,54.183107,55.330758,33.304321,34.711062,34.007691
-3165.505737,-541.230835,-0.005,1,52.192296,53.34297,32.809692,34.223332,33.516512
-3165.505737,-536.190552,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3165.505737,-531.150238,-0.005,0.5,41.792425,43.514123,30.186534,31.795498,30.991016
-3165.505737,-526.109924,-0.005,0.5,42.185711,43.906811,30.287008,31.893099,31.090053
-3165.505737,-521.069641,-0.005,0.5,42.590742,44.311227,30.390374,31.993558,31.191966
-3165.505737,-516.029358,-0.005,0.5,42.586892,44.307384,30.389392,31.992604,31.190998
-3165.505737,-510.989059,-0.005,0,33.725688,36.014867,28.102943,29.920819,29.011881
-3165.505737,-505.948746,-0.005,0,38.244603,40.52692,29.275487,31.051225,30.163356
-3165.505737,-500.908447,-0.005,1,55.779781,56.925007,33.699462,35.101637,34.400549
-3165.505737,-495.868164,-0.005,1,50.773018,51.925847,32.45568,33.875047,33.165363
-3165.505737,-490.827866,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3165.505737,-485.787567,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3165.505737,-480.747269,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3165.505737,-475.70697,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3165.505737,-470.666672,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3165.505737,-465.626373,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3165.505737,-460.58609,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3165.505737,-455.545792,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3165.505737,-450.505493,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3165.505737,-445.465195,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3165.505737,-440.424896,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3165.505737,-435.384598,-0.005,1,53.247973,54.397043,33.072257,34.482073,33.777165
-3165.505737,-430.344299,-0.005,1,56.947606,58.091058,33.987639,35.387022,34.68733
-3165.505737,-425.304001,-0.005,1,58.18039,59.321971,34.291119,35.688061,34.98959
-3165.505737,-420.263702,-0.005,1,59.336876,60.4767,34.575173,35.970298,35.272736
-3165.505737,-415.223419,-0.005,1,59.469896,60.609518,34.607806,36.002753,35.30528
-3165.505737,-410.183121,-0.005,1,59.469896,60.609518,34.607806,36.002753,35.30528
-3165.505737,-405.142822,-0.005,1,59.602916,60.742336,34.640432,36.035205,35.337819
-3165.505737,-400.102524,-0.005,1,59.735936,60.875154,34.67305,36.067656,35.370353
-3165.505737,-395.062225,-0.005,1,59.735936,60.875154,34.67305,36.067656,35.370353
-3165.505737,-390.021927,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-3165.505737,-384.981628,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-3165.505737,-379.941345,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-3165.505737,-374.901047,-0.005,1,59.87477,61.013777,34.707086,36.101524,35.404305
-3165.505737,-369.860748,-0.005,1,59.487337,60.626933,34.612085,36.007008,35.309546
-3165.505737,-364.82045,-0.005,1,59.348359,60.488166,34.57799,35.9731,35.275545
-3165.505737,-359.780151,-0.005,1,59.07636,60.21658,34.511238,35.906733,35.208986
-3165.505737,-354.739853,-0.005,1,58.422848,59.56406,34.350722,35.747245,35.048983
-3165.505737,-349.699554,-0.005,1,56.968072,58.111493,33.992683,35.392022,34.692352
-3165.505737,-344.659271,-0.005,1,56.55724,57.701285,33.891387,35.291652,34.591519
-3165.505737,-339.618973,-0.005,1,56.412448,57.556713,33.855666,35.256271,34.555969
-3165.505737,-334.578674,-0.005,1,56.832237,57.975864,33.9592,35.358839,34.659019
-3165.505737,-329.538376,-0.005,1,57.757747,58.89997,34.187157,35.584877,34.886017
-3165.505737,-324.498077,-0.005,1,58.290011,59.431425,34.31807,35.714821,35.016445
-3165.505737,-319.457779,-0.005,1,57.78133,58.923516,34.19296,35.590635,34.891798
-3165.505737,-314.41748,-0.005,1,57.775516,58.917711,34.191529,35.589216,34.890373
-3165.505737,-309.377182,-0.005,1,57.636682,58.779089,34.157362,35.555316,34.856339
-3165.505737,-304.336884,-0.005,1,57.763889,58.906102,34.188668,35.586377,34.887523
-3165.505737,-299.2966,-0.005,1,57.902723,59.044725,34.222828,35.620274,34.921551
-3165.505737,-294.256302,-0.005,1,57.908536,59.05053,34.224258,35.621694,34.922976
-3165.505737,-289.216003,-0.005,1,57.775516,58.917711,34.191529,35.589216,34.890373
-3165.505737,-284.175705,-0.005,1,57.642496,58.784893,34.158793,35.556736,34.857764
-3165.505737,-279.135406,-0.005,1,57.908536,59.05053,34.224258,35.621694,34.922976
-3165.505737,-274.095108,-0.005,1,57.908536,59.05053,34.224258,35.621694,34.922976
-3165.505737,-269.05481,-0.005,1,57.91435,59.056334,34.225688,35.623113,34.9244
-3165.505737,-264.014526,-0.005,1,57.91435,59.056334,34.225688,35.623113,34.9244
-3165.505737,-258.974228,-0.005,1,58.186204,59.327775,34.292549,35.689481,34.991015
-3165.505737,-253.933922,-0.005,1,58.319224,59.460594,34.325251,35.721951,35.023601
-3165.505737,-248.893623,-0.005,1,58.186204,59.327775,34.292549,35.689481,34.991015
-3165.505737,-243.853333,-0.005,1,58.955256,60.09566,34.481507,35.877181,35.179344
-3165.505737,-238.813042,-0.005,1,59.336876,60.4767,34.575173,35.970298,35.272736
-3165.505737,-233.772743,-0.005,1,59.469896,60.609518,34.607806,36.002753,35.30528
-3165.505737,-228.732445,-0.005,1,60.001976,61.140791,34.738264,36.132554,35.435409
-3165.505737,-223.692146,-0.005,1,59.868956,61.007973,34.705661,36.100106,35.402883
-3165.505737,-218.651848,-0.005,1,59.735936,60.875154,34.67305,36.067656,35.370353
-3165.505737,-213.611549,-0.005,1,58.966883,60.10727,34.484362,35.880019,35.18219
-3165.505737,-208.571259,-0.005,1,57.077732,58.220987,34.019707,35.418808,34.719258
-3165.505737,-203.530968,-0.005,1,51.660843,52.812324,32.677269,34.092975,33.385122
-3165.505737,-198.490669,-0.005,0,27.126267,29.425468,26.367245,28.25674,27.311993
-3165.505737,-193.450371,-0.005,0,26.73302,29.032818,26.263001,28.15711,27.210055
-3160.499268,-611.794983,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3160.499268,-606.7547,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3160.499268,-601.714386,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3160.499268,-596.674072,-0.005,1,52.744411,53.894246,32.947092,34.358685,33.652888
-3160.499268,-591.633789,-0.005,1,54.319152,55.466596,33.338042,34.74436,34.041201
-3160.499268,-586.593506,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3160.499268,-581.553192,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3160.499268,-576.512878,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3160.499268,-571.472595,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3160.499268,-566.432312,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3160.499268,-561.392029,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3160.499268,-556.351715,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3160.499268,-551.311401,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3160.499268,-546.271118,-0.005,1,53.275076,54.424106,33.07899,34.488713,33.783851
-3160.499268,-541.230835,-0.005,1,51.28953,52.441575,32.584651,34.001856,33.293254
-3160.499268,-536.190552,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3160.499268,-531.150238,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3160.499268,-526.109924,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3160.499268,-521.069641,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3160.499268,-516.029358,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3160.499268,-510.989059,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3160.499268,-505.948746,-0.005,0,35.324287,37.611039,28.519274,30.321567,29.420421
-3160.499268,-500.908447,-0.005,1,55.238744,56.384792,33.565718,34.969343,34.267531
-3160.499268,-495.868164,-0.005,1,50.651625,51.804639,32.425346,33.845234,33.13529
-3160.499268,-490.827866,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3160.499268,-485.787567,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3160.499268,-480.747269,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3160.499268,-475.70697,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3160.499268,-470.666672,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3160.499268,-465.626373,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3160.499268,-460.58609,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3160.499268,-455.545792,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3160.499268,-450.505493,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3160.499268,-445.465195,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3160.499268,-440.424896,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3160.499268,-435.384598,-0.005,1,53.247973,54.397043,33.072257,34.482073,33.777165
-3160.499268,-430.344299,-0.005,1,56.947606,58.091058,33.987639,35.387022,34.68733
-3160.499268,-425.304001,-0.005,1,58.31341,59.454789,34.323822,35.720532,35.022177
-3160.499268,-420.263702,-0.005,1,59.469896,60.609518,34.607806,36.002753,35.30528
-3160.499268,-415.223419,-0.005,1,59.602916,60.742336,34.640432,36.035205,35.337819
-3160.499268,-410.183121,-0.005,1,59.469896,60.609518,34.607806,36.002753,35.30528
-3160.499268,-405.142822,-0.005,1,59.602916,60.742336,34.640432,36.035205,35.337819
-3160.499268,-400.102524,-0.005,1,59.469896,60.609518,34.607806,36.002753,35.30528
-3160.499268,-395.062225,-0.005,1,59.735936,60.875154,34.67305,36.067656,35.370353
-3160.499268,-390.021927,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-3160.499268,-384.981628,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-3160.499268,-379.941345,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-3160.499268,-374.901047,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-3160.499268,-369.860748,-0.005,1,59.614543,60.753946,34.643284,36.038042,35.340663
-3160.499268,-364.82045,-0.005,1,59.620357,60.759751,34.644709,36.03946,35.342085
-3160.499268,-359.780151,-0.005,1,59.348359,60.488166,34.57799,35.9731,35.275545
-3160.499268,-354.739853,-0.005,1,59.221152,60.361152,34.546776,35.942063,35.244419
-3160.499268,-349.699554,-0.005,1,58.411116,59.552346,34.347838,35.744381,35.04611
-3160.499268,-344.659271,-0.005,1,58.133304,59.274956,34.279541,35.676567,34.978054
-3160.499268,-339.618973,-0.005,1,58.012055,59.153891,34.249722,35.646967,34.948344
-3160.499268,-334.578674,-0.005,1,58.151033,59.292658,34.283901,35.680895,34.982398
-3160.499268,-329.538376,-0.005,1,58.423031,59.564244,34.350767,35.74729,35.049028
-3160.499268,-324.498077,-0.005,1,57.503374,58.645982,34.124545,35.522763,34.823654
-3160.499268,-319.457779,-0.005,0.5,44.704858,46.422133,30.92814,32.517002,31.722571
-3160.499268,-314.41748,-0.005,0.5,43.635642,45.354541,30.656534,32.25246,31.454497
-3160.499268,-309.377182,-0.005,0,35.987607,38.273352,28.691536,30.487577,29.589557
-3160.499268,-304.336884,-0.005,0,36.120627,38.40617,28.726046,30.520849,29.623447
-3160.499268,-299.2966,-0.005,0,35.981649,38.267403,28.68999,30.486087,29.588038
-3160.499268,-294.256302,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3160.499268,-289.216003,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3160.499268,-284.175705,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3160.499268,-279.135406,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3160.499268,-274.095108,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3160.499268,-269.05481,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3160.499268,-264.014526,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3160.499268,-258.974228,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3160.499268,-253.933922,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3160.499268,-248.893623,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3160.499268,-243.853333,-0.005,1,55.773706,56.918941,33.697961,35.100152,34.399056
-3160.499268,-238.813042,-0.005,1,59.203856,60.343882,34.542531,35.937843,35.240187
-3160.499268,-233.772743,-0.005,1,59.203856,60.343882,34.542531,35.937843,35.240187
-3160.499268,-228.732445,-0.005,1,59.735936,60.875154,34.67305,36.067656,35.370353
-3160.499268,-223.692146,-0.005,1,60.001976,61.140791,34.738264,36.132554,35.435409
-3160.499268,-218.651848,-0.005,1,59.868956,61.007973,34.705661,36.100106,35.402883
-3160.499268,-213.611549,-0.005,1,59.487337,60.626933,34.612085,36.007008,35.309546
-3160.499268,-208.571259,-0.005,1,58.665529,59.806372,34.410352,35.806476,35.108414
-3160.499268,-203.530968,-0.005,1,57.095449,58.238677,34.024073,35.423136,34.723604
-3160.499268,-198.490669,-0.005,1,54.197838,55.345466,33.307972,34.714667,34.01132
-3160.499268,-193.450371,-0.005,1,55.511633,56.657266,33.633195,35.036076,34.334635
-3155.492798,-611.794983,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3155.492798,-606.7547,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3155.492798,-601.714386,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3155.492798,-596.674072,-0.005,1,52.877431,54.027064,32.980169,34.391284,33.685727
-3155.492798,-591.633789,-0.005,1,54.452172,55.599414,33.371003,34.776914,34.073959
-3155.492798,-586.593506,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3155.492798,-581.553192,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3155.492798,-576.512878,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3155.492798,-571.472595,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3155.492798,-566.432312,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3155.492798,-561.392029,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3155.492798,-556.351715,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3155.492798,-551.311401,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3155.492798,-546.271118,-0.005,1,53.911109,55.059173,33.236871,34.644476,33.940673
-3155.492798,-541.230835,-0.005,1,52.196434,53.347101,32.810723,34.224347,33.517535
-3155.492798,-536.190552,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3155.492798,-531.150238,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3155.492798,-526.109924,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3155.492798,-521.069641,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3155.492798,-516.029358,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3155.492798,-510.989059,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3155.492798,-505.948746,-0.005,0,35.732356,38.018488,28.625282,30.423715,29.524498
-3155.492798,-500.908447,-0.005,1,54.954975,56.101453,33.495509,34.899935,34.197722
-3155.492798,-495.868164,-0.005,1,50.249369,51.402994,32.324764,33.746414,33.035589
-3155.492798,-490.827866,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3155.492798,-485.787567,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3155.492798,-480.747269,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3155.492798,-475.70697,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3155.492798,-470.666672,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3155.492798,-465.626373,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3155.492798,-460.58609,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3155.492798,-455.545792,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3155.492798,-450.505493,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3155.492798,-445.465195,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3155.492798,-440.424896,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3155.492798,-435.384598,-0.005,1,53.247973,54.397043,33.072257,34.482073,33.777165
-3155.492798,-430.344299,-0.005,1,56.947606,58.091058,33.987639,35.387022,34.68733
-3155.492798,-425.304001,-0.005,1,58.57945,59.720425,34.389204,35.785468,35.087336
-3155.492798,-420.263702,-0.005,1,59.602916,60.742336,34.640432,36.035205,35.337819
-3155.492798,-415.223419,-0.005,1,59.735936,60.875154,34.67305,36.067656,35.370353
-3155.492798,-410.183121,-0.005,1,59.602916,60.742336,34.640432,36.035205,35.337819
-3155.492798,-405.142822,-0.005,1,59.735936,60.875154,34.67305,36.067656,35.370353
-3155.492798,-400.102524,-0.005,1,59.735936,60.875154,34.67305,36.067656,35.370353
-3155.492798,-395.062225,-0.005,1,59.735936,60.875154,34.67305,36.067656,35.370353
-3155.492798,-390.021927,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-3155.492798,-384.981628,-0.005,1,60.001976,61.140791,34.738264,36.132554,35.435409
-3155.492798,-379.941345,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-3155.492798,-374.901047,-0.005,1,60.001976,61.140791,34.738264,36.132554,35.435409
-3155.492798,-369.860748,-0.005,1,59.87477,61.013777,34.707086,36.101524,35.404305
-3155.492798,-364.82045,-0.005,1,59.62617,60.765556,34.646135,36.040879,35.343507
-3155.492798,-359.780151,-0.005,1,59.105717,60.245893,34.518444,35.913896,35.21617
-3155.492798,-354.739853,-0.005,1,59.371757,60.511529,34.583731,35.978809,35.28127
-3155.492798,-349.699554,-0.005,1,59.238737,60.378711,34.551091,35.946354,35.248723
-3155.492798,-344.659271,-0.005,1,59.111531,60.251697,34.519871,35.915315,35.217593
-3155.492798,-339.618973,-0.005,1,58.706657,59.847438,34.420455,35.816514,35.118484
-3155.492798,-334.578674,-0.005,1,58.434803,59.575997,34.35366,35.750163,35.051911
-3155.492798,-329.538376,-0.005,1,58.295969,59.437374,34.319535,35.716275,35.017905
-3155.492798,-324.498077,-0.005,1,56.033906,57.178746,33.762229,35.163757,34.462993
-3155.492798,-319.457779,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3155.492798,-314.41748,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3155.492798,-309.377182,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3155.492798,-304.336884,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3155.492798,-299.2966,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3155.492798,-294.256302,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3155.492798,-289.216003,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3155.492798,-284.175705,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3155.492798,-279.135406,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3155.492798,-274.095108,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3155.492798,-269.05481,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3155.492798,-264.014526,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3155.492798,-258.974228,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3155.492798,-253.933922,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3155.492798,-248.893623,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3155.492798,-243.853333,-0.005,1,54.184116,55.331765,33.304571,34.711309,34.00794
-3155.492798,-238.813042,-0.005,1,58.804795,59.945428,34.444559,35.840464,35.142512
-3155.492798,-233.772743,-0.005,1,58.937815,60.078246,34.477225,35.872925,35.175075
-3155.492798,-228.732445,-0.005,1,59.469896,60.609518,34.607806,36.002753,35.30528
-3155.492798,-223.692146,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-3155.492798,-218.651848,-0.005,1,60.001976,61.140791,34.738264,36.132554,35.435409
-3155.492798,-213.611549,-0.005,1,59.74175,60.880959,34.674476,36.069075,35.371775
-3155.492798,-208.571259,-0.005,1,59.487337,60.626933,34.612085,36.007008,35.309546
-3155.492798,-203.530968,-0.005,1,59.07636,60.21658,34.511238,35.906733,35.208986
-3155.492798,-198.490669,-0.005,1,58.514779,59.655852,34.373314,35.769683,35.071498
-3155.492798,-193.450371,-0.005,1,58.804362,59.944995,34.444453,35.840358,35.142406
-3150.486328,-611.794983,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3150.486328,-606.7547,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3150.486328,-601.714386,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3150.486328,-596.674072,-0.005,1,53.001678,54.151123,33.011056,34.42173,33.716393
-3150.486328,-591.633789,-0.005,1,54.187114,55.334759,33.305314,34.712043,34.008678
-3150.486328,-586.593506,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3150.486328,-581.553192,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3150.486328,-576.512878,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3150.486328,-571.472595,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3150.486328,-566.432312,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3150.486328,-561.392029,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3150.486328,-556.351715,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3150.486328,-551.311401,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3150.486328,-546.271118,-0.005,1,52.823116,53.972832,32.966664,34.377974,33.672319
-3150.486328,-541.230835,-0.005,1,52.212186,53.36283,32.814645,34.228209,33.521427
