val_human_to_sky,our_sky_exposure,our_solar_exp_h10,our_solar_exp_h11,val_mrt0,val_mrt1,val_utci0,val_utci1
1.0,0.8270281093649481,1.0,1.0,58.955256,60.09566,34.481507,35.877181
1.0,0.8159083911172561,1.0,1.0,58.96107,60.101465,34.482934,35.8786
1.0,0.8089704816372092,1.0,1.0,59.088276,60.228478,34.514163,35.909641
1.0,0.7250267096020128,1.0,1.0,58.82805,59.968647,34.450271,35.846139
1.0,0.6140688069078661,1.0,1.0,58.96107,60.101465,34.482934,35.8786
1.0,0.4627312276781791,1.0,1.0,58.96107,60.101465,34.482934,35.8786
1.0,0.3515391637338125,0.0,0.0,58.955256,60.09566,34.481507,35.877181
1.0,0.28287923896967215,0.0,0.0,59.215483,60.355492,34.545385,35.94068
1.0,0.2861263854428318,0.0,0.0,59.342689,60.482505,34.576599,35.971717
1.0,0.3687168088777078,0.0,0.0,59.342689,60.482505,34.576599,35.971717
1.0,0.40666916323496033,0.0,0.0,58.833863,59.974452,34.451698,35.847558
0.0,0.3809759331514424,0.0,0.0,36.92574,39.21006,28.934669,30.722088
0.0,0.40095872043394526,0.0,0.0,35.472968,37.759494,28.557911,30.358792
0.0,0.44178861295374117,0.0,0.0,35.733194,38.019325,28.6255,30.423924
0.0,0.4147751741583727,0.0,0.0,35.078713,37.365837,28.455426,30.260066
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.2139261883989854,0.0,0.0,36.012067,38.297774,28.697882,30.493696
1.0,0.30296301017245536,0.0,0.0,57.497704,58.640322,34.123149,35.521379
1.0,0.37901175226447925,0.0,0.0,57.763745,58.905958,34.188633,35.586342
1.0,0.5574386277367943,0.0,0.0,57.873222,59.015269,34.21557,35.613072
1.0,0.6767977427516443,1.0,1.0,57.500336,58.642949,34.123797,35.522022
1.0,0.720230214750435,1.0,1.0,56.852794,57.99639,33.964268,35.363861
0.0,0.5174246368023933,0.0,0.0,36.918748,39.203079,28.932859,30.720342
0.0,0.5165084431602999,0.0,0.0,36.918748,39.203079,28.932859,30.720342
0.0,0.49479356065030905,0.0,0.0,36.664335,38.949052,28.86698,30.656776
0.0,0.46813485858980924,0.0,0.0,36.404108,38.689221,28.799551,30.591733
0.0,0.40651175163525133,0.0,0.0,34.8075,37.095037,28.384867,30.192118
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.46263370307580637,0.0,0.0,36.656741,38.94147,28.865013,30.654878
1.0,0.6709403697310802,1.0,1.0,56.924207,58.067695,33.981871,35.381306
1.0,0.6902240073533058,1.0,1.0,58.041556,59.183348,34.256978,35.654169
1.0,0.6968172367615032,1.0,1.0,58.550382,59.691401,34.382062,35.778373
1.0,0.6826985533775748,1.0,0.0,57.896909,59.03892,34.221397,35.618855
1.0,0.7407485716913729,1.0,1.0,57.891095,59.033115,34.219967,35.617435
1.0,0.8197948283856988,1.0,1.0,58.024115,59.165933,34.252688,35.649911
1.0,0.8550675989982163,1.0,1.0,58.411549,59.552778,34.347945,35.744487
1.0,0.8553704902835402,1.0,1.0,58.544569,59.685596,34.380634,35.776954
1.0,0.8692312696713909,1.0,1.0,58.689216,59.830024,34.416171,35.812257
1.0,0.8695341609567149,1.0,1.0,58.56201,59.703011,34.384919,35.781211
1.0,0.8632095538334374,1.0,1.0,58.440617,59.581802,34.355089,35.751582
1.0,0.8430241673223093,1.0,1.0,58.319224,59.460594,34.325251,35.721951
1.0,0.8502574483015586,1.0,1.0,58.585264,59.72623,34.390633,35.786887
1.0,0.85688494671016,1.0,1.0,58.978511,60.118879,34.487216,35.882856
1.0,0.8701399435273628,1.0,1.0,59.232924,60.372906,34.549665,35.944935
1.0,0.8972557197324164,1.0,1.0,59.753377,60.892569,34.677327,36.071911
1.0,0.9180468888141922,1.0,1.0,60.013604,61.1524,34.741114,36.13539
1.0,0.937929384039996,1.0,1.0,60.268016,61.406427,34.803448,36.197446
1.0,0.9445568824485976,1.0,1.0,60.134996,61.273609,34.77086,36.165
1.0,0.9445568824485976,1.0,1.0,60.268016,61.406427,34.803448,36.197446
1.0,0.9237657133668218,1.0,1.0,60.001976,61.140791,34.738264,36.132554
1.0,0.9035803268556936,1.0,1.0,60.134996,61.273609,34.77086,36.165
1.0,0.8903253300384908,1.0,1.0,60.001976,61.140791,34.738264,36.132554
1.0,0.8872663380407654,1.0,1.0,60.134996,61.273609,34.77086,36.165
1.0,0.8142915972809515,1.0,1.0,60.134996,61.273609,34.77086,36.165
1.0,0.7028559363349615,0.0,0.0,60.134996,61.273609,34.77086,36.165
1.0,0.7473153513749035,0.0,0.0,59.868956,61.007973,34.705661,36.100106
1.0,0.837825806049101,1.0,1.0,59.735936,60.875154,34.67305,36.067656
1.0,0.856691220757061,1.0,1.0,59.209669,60.349687,34.543958,35.939261
1.0,0.8634169356316164,1.0,1.0,59.348503,60.48831,34.578025,35.973135
1.0,0.875392128796331,1.0,1.0,59.221296,60.361296,34.546811,35.942098
1.0,0.8489933458471365,1.0,1.0,58.96107,60.101465,34.482934,35.8786
1.0,0.8641127532562739,1.0,1.0,59.099904,60.240088,34.517017,35.912478
1.0,0.8012760358074341,1.0,1.0,58.972697,60.113075,34.485789,35.881437
1.0,0.8234479924619785,1.0,1.0,58.839677,59.980256,34.453126,35.848976
1.0,0.795778279135822,1.0,1.0,59.099904,60.240088,34.517017,35.912478
1.0,0.772696295135901,1.0,1.0,59.09409,60.234283,34.51559,35.911059
1.0,0.7987894193454457,1.0,1.0,59.481523,60.621128,34.610658,36.005589
1.0,0.780961071148427,1.0,1.0,59.475709,60.615323,34.609232,36.004171
1.0,0.8006914288679877,1.0,1.0,59.336876,60.4767,34.575173,35.970298
1.0,0.848281827024413,1.0,1.0,59.469896,60.609518,34.607806,36.002753
1.0,0.8204006109563468,1.0,1.0,59.209669,60.349687,34.543958,35.939261
1.0,0.7821651165036013,1.0,1.0,59.215483,60.355492,34.545385,35.94068
1.0,0.7658511276886732,1.0,1.0,59.215483,60.355492,34.545385,35.94068
1.0,0.6873116784286883,1.0,1.0,59.342689,60.482505,34.576599,35.971717
1.0,0.49684295534729916,1.0,1.0,59.475709,60.615323,34.609232,36.004171
1.0,0.34913578464105205,0.0,0.0,59.469896,60.609518,34.607806,36.002753
1.0,0.22814424139860248,0.0,0.0,59.336876,60.4767,34.575173,35.970298
1.0,0.2013313564788731,0.0,0.0,59.336876,60.4767,34.575173,35.970298
1.0,0.26142153835441895,0.0,0.0,59.336876,60.4767,34.575173,35.970298
1.0,0.3323647884883413,0.0,0.0,59.09409,60.234283,34.51559,35.911059
1.0,0.2631052172125114,0.0,1.0,56.441962,57.586182,33.862948,35.263483
1.0,0.17954480637754072,0.0,0.0,54.72599,55.872816,33.438824,34.843915
1.0,0.19361227569998887,0.0,0.0,54.851206,55.997842,33.469825,34.87455
1.0,0.2325553986091554,0.0,0.0,54.450156,55.597401,33.370504,34.776421
1.0,0.24213410741042043,0.0,0.0,54.444342,55.591596,33.369063,34.774998
1.0,0.2075358796414134,0.0,0.0,53.786744,54.934996,33.206018,34.614026
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
1.0,0.24700771404871666,1.0,1.0,53.775156,54.923426,33.203143,34.611189
1.0,0.3307009317720457,0.0,0.0,58.029929,59.171738,34.254118,35.65133
1.0,0.36061169015754696,0.0,0.0,58.035743,59.177543,34.255548,35.65275
1.0,0.5242670670330535,1.0,0.0,57.624766,58.767191,34.154429,35.552407
1.0,0.4823046955597008,1.0,1.0,54.189851,55.337491,33.305992,34.712712
0.0,0.12395298040004393,0.0,0.0,28.979122,31.275509,26.857219,28.725475
0.0,0.08287682461402276,0.0,0.0,28.190716,30.488301,26.648975,28.526165
0.0,0.013860779387850623,0.0,0.0,26.86604,29.165636,26.298272,28.190817
0.0,0.006930389693925312,0.0,0.0,26.73302,29.032818,26.263001,28.15711
0.0,0.006930389693925312,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.44815892946760494,0.0,0.0,36.66554,38.950255,28.867292,30.657077
1.0,0.5864522925206591,1.0,1.0,56.282505,57.426968,33.8236,35.224516
1.0,0.6153902292449684,0.0,0.0,57.78133,58.923516,34.19296,35.590635
1.0,0.6684859748110931,0.0,1.0,58.538755,59.679791,34.379205,35.775535
1.0,0.7391740581655054,1.0,1.0,58.278528,59.41996,34.315247,35.712018
1.0,0.7392054198474304,1.0,1.0,57.896909,59.03892,34.221397,35.618855
1.0,0.8065398315684961,1.0,1.0,57.896909,59.03892,34.221397,35.618855
1.0,0.8216272156698855,1.0,1.0,57.896909,59.03892,34.221397,35.618855
1.0,0.8219301069552095,1.0,1.0,57.64831,58.790698,34.160223,35.558156
1.0,0.821619695883764,1.0,1.0,57.775372,58.917567,34.191494,35.589181
1.0,0.7994456938762334,1.0,1.0,57.21675,58.359793,34.053958,35.452764
1.0,0.7774204002947973,1.0,1.0,56.794002,57.937688,33.949774,35.349498
1.0,0.7638625121922709,1.0,1.0,56.666795,57.810674,33.918407,35.31842
1.0,0.7641654034775948,1.0,1.0,56.672609,57.816479,33.919841,35.31984
1.0,0.7641654034775948,1.0,1.0,56.799815,57.943492,33.951207,35.350918
1.0,0.7988248717333427,1.0,1.0,57.59808,58.740545,34.14786,35.54589
1.0,0.8821608158449051,1.0,1.0,59.064589,60.204827,34.508348,35.903861
1.0,0.9183497800995162,1.0,1.0,59.759191,60.898374,34.678752,36.073329
1.0,0.93823227532532,1.0,1.0,60.013604,61.1524,34.741114,36.13539
1.0,0.9445568824485976,1.0,1.0,60.134996,61.273609,34.77086,36.165
1.0,0.9376264927546721,1.0,1.0,60.001976,61.140791,34.738264,36.132554
1.0,0.9168353236728962,1.0,1.0,60.001976,61.140791,34.738264,36.132554
1.0,0.9108136078349428,1.0,1.0,60.001976,61.140791,34.738264,36.132554
1.0,0.8975586110177401,1.0,1.0,60.001976,61.140791,34.738264,36.132554
1.0,0.8577123919808773,1.0,1.0,60.001976,61.140791,34.738264,36.132554
1.0,0.8013968116317527,1.0,1.0,60.268016,61.406427,34.803448,36.197446
1.0,0.6983794479316954,1.0,1.0,60.001976,61.140791,34.738264,36.132554
1.0,0.7172933823041912,0.0,0.0,59.735936,60.875154,34.67305,36.067656
1.0,0.8455257263120115,1.0,1.0,59.735936,60.875154,34.67305,36.067656
1.0,0.8274422113354831,1.0,1.0,59.215483,60.355492,34.545385,35.94068
1.0,0.7961396736913192,0.0,0.0,59.09409,60.234283,34.51559,35.911059
1.0,0.8422601111864595,1.0,1.0,58.689072,59.82988,34.416135,35.812222
1.0,0.8268643613666108,1.0,1.0,58.550094,59.691113,34.381991,35.778303
1.0,0.8273214355111643,1.0,1.0,58.133304,59.274956,34.279541,35.676567
1.0,0.740153539752742,1.0,1.0,57.450474,58.593163,34.11152,35.509845
1.0,0.722171008696494,1.0,0.0,57.595265,58.737734,34.147167,35.545203
1.0,0.7172904749857121,1.0,1.0,58.405302,59.546541,34.346409,35.742962
1.0,0.7296683599685377,0.0,0.0,58.54428,59.685308,34.380563,35.776884
1.0,0.7357467038255897,1.0,1.0,58.949298,60.089711,34.480044,35.875727
1.0,0.731203791686689,0.0,0.0,59.221296,60.361296,34.546811,35.942098
1.0,0.7237535335323946,0.0,0.0,59.082463,60.222673,34.512736,35.908222
1.0,0.820059530066558,1.0,1.0,59.469896,60.609518,34.607806,36.002753
1.0,0.8469106045907522,1.0,1.0,59.203856,60.343882,34.542531,35.937843
1.0,0.8083722188526827,1.0,1.0,59.203856,60.343882,34.542531,35.937843
1.0,0.7737052308108133,1.0,1.0,59.469896,60.609518,34.607806,36.002753
1.0,0.695931191176083,1.0,1.0,59.336876,60.4767,34.575173,35.970298
1.0,0.5108263555727849,0.0,0.0,59.336876,60.4767,34.575173,35.970298
1.0,0.3311511779940593,0.0,0.0,59.336876,60.4767,34.575173,35.970298
1.0,0.19256653414777497,0.0,0.0,59.336876,60.4767,34.575173,35.970298
1.0,0.16330795958708946,0.0,0.0,59.336876,60.4767,34.575173,35.970298
1.0,0.21248857246744848,0.0,0.0,59.469896,60.609518,34.607806,36.002753
1.0,0.27516514110001167,0.0,0.0,59.475709,60.615323,34.609232,36.004171
1.0,0.3095235630837519,1.0,1.0,59.60873,60.748141,34.641858,36.036624
1.0,0.2853181006880883,0.0,0.0,59.348503,60.48831,34.578025,35.973135
1.0,0.2711018927017874,0.0,0.0,59.215483,60.355492,34.545385,35.94068
1.0,0.286006402671819,0.0,0.0,58.417362,59.558583,34.349373,35.745906
1.0,0.2676984209718824,0.0,0.0,58.284342,59.425765,34.316677,35.713437
1.0,0.23635034403904367,0.0,0.0,57.255063,58.398049,34.063395,35.462121
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
1.0,0.25316975656115,1.0,1.0,54.845314,55.991959,33.468366,34.873109
1.0,0.3096518889319505,0.0,0.0,58.157136,59.298751,34.285401,35.682385
1.0,0.3573882885356611,0.0,0.0,58.295969,59.437374,34.319535,35.716275
1.0,0.5505184950455582,1.0,1.0,57.884993,59.027022,34.218466,35.615946
1.0,0.627260317545672,1.0,1.0,56.981009,58.124411,33.995871,35.395182
1.0,0.6647263784739617,1.0,1.0,56.04188,57.186708,33.764198,35.165707
0.0,0.19378561907519226,0.0,0.0,30.319471,32.613823,27.210401,29.063828
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.42130033515728915,0.0,0.0,36.674339,38.959041,28.869572,30.659276
1.0,0.5376289834898251,1.0,1.0,56.288319,57.432772,33.825035,35.225937
1.0,0.5213218225974366,0.0,0.0,57.521103,58.663685,34.12891,35.527093
1.0,0.6455369678014422,0.0,0.0,58.538755,59.679791,34.379205,35.775535
1.0,0.6108181343100276,1.0,1.0,56.171261,57.315892,33.796142,35.197329
0.0,0.46075491453745193,0.0,0.0,36.253647,38.538988,28.760544,30.554114
0.0,0.46951769151556394,0.0,0.0,36.253647,38.538988,28.760544,30.554114
0.0,0.48970307802669205,0.0,0.0,36.386668,38.671806,28.79503,30.587373
0.0,0.5168188542317452,0.0,0.0,36.519688,38.804624,28.829505,30.620625
0.0,0.5237492439256705,0.0,0.0,36.785728,39.070261,28.89842,30.687109
0.0,0.5306796336195958,0.0,0.0,36.785728,39.070261,28.89842,30.687109
0.0,0.5376100233135211,0.0,0.0,36.918748,39.203079,28.932859,30.720342
0.0,0.5376100233135211,0.0,0.0,36.918748,39.203079,28.932859,30.720342
0.0,0.5306796336195958,0.0,0.0,37.051768,39.335897,28.967287,30.753568
0.0,0.5306796336195958,0.0,0.0,37.051768,39.335897,28.967287,30.753568
0.0,0.5306796336195958,0.0,0.0,37.184788,39.468715,29.001703,30.786787
1.0,0.8002554594026696,1.0,1.0,57.752745,58.894975,34.185926,35.583656
1.0,0.890007399180924,1.0,1.0,59.342401,60.482217,34.576528,35.971647
1.0,0.9114193904055908,1.0,1.0,59.753377,60.892569,34.677327,36.071911
1.0,0.9243714959374696,1.0,1.0,60.134996,61.273609,34.77086,36.165
1.0,0.937929384039996,1.0,1.0,60.268016,61.406427,34.803448,36.197446
1.0,0.9376264927546721,1.0,1.0,60.001976,61.140791,34.738264,36.132554
1.0,0.9313018856313949,1.0,1.0,60.134996,61.273609,34.77086,36.165
1.0,0.9180468888141922,1.0,1.0,60.134996,61.273609,34.77086,36.165
1.0,0.8869634467554416,1.0,1.0,60.001976,61.140791,34.738264,36.132554
1.0,0.8141865528924573,1.0,1.0,60.134996,61.273609,34.77086,36.165
1.0,0.7091300514980987,0.0,0.0,60.134996,61.273609,34.77086,36.165
1.0,0.7656199039946908,0.0,0.0,60.001976,61.140791,34.738264,36.132554
1.0,0.839504010474058,1.0,1.0,59.747563,60.886764,34.675901,36.070493
1.0,0.8297214459992927,1.0,1.0,58.96107,60.101465,34.482934,35.8786
1.0,0.8146292793283495,1.0,1.0,58.689072,59.82988,34.416135,35.812222
1.0,0.8151354617058801,1.0,1.0,58.281055,59.422483,34.315868,35.712634
1.0,0.7924102295560557,1.0,1.0,57.498503,58.641119,34.123346,35.521574
1.0,0.6971025213599279,1.0,1.0,55.779676,56.924902,33.699436,35.101611
1.0,0.6471564686165558,1.0,1.0,54.841569,55.98822,33.467439,34.872192
1.0,0.6162259227344014,1.0,1.0,54.986361,56.132792,33.503277,34.907613
1.0,0.6196265904409676,1.0,1.0,56.436148,57.580378,33.861514,35.262063
1.0,0.6674530960506533,1.0,1.0,57.487739,58.630372,34.120696,35.518946
1.0,0.7232086700264875,1.0,1.0,58.417074,59.558295,34.349302,35.745835
1.0,0.7530880667300639,1.0,1.0,58.96107,60.101465,34.482934,35.8786
1.0,0.7526712275429612,1.0,1.0,58.822236,59.962842,34.448843,35.84472
1.0,0.7998209446164806,1.0,1.0,59.342689,60.482505,34.576599,35.971717
1.0,0.8607713839786029,1.0,1.0,59.336876,60.4767,34.575173,35.970298
1.0,0.8626037712627896,1.0,1.0,59.336876,60.4767,34.575173,35.970298
1.0,0.7797194268626452,1.0,1.0,59.336876,60.4767,34.575173,35.970298
1.0,0.6716274518389482,1.0,1.0,59.336876,60.4767,34.575173,35.970298
1.0,0.4957218563084078,1.0,1.0,59.203856,60.343882,34.542531,35.937843
1.0,0.3396553893502706,1.0,1.0,59.203856,60.343882,34.542531,35.937843
1.0,0.2320156390948023,0.0,0.0,59.469896,60.609518,34.607806,36.002753
1.0,0.20367873260934555,0.0,0.0,59.469896,60.609518,34.607806,36.002753
1.0,0.16360537643927806,0.0,0.0,59.735936,60.875154,34.67305,36.067656
1.0,0.247124819739009,0.0,0.0,59.868956,61.007973,34.705661,36.100106
1.0,0.2904679485473717,0.0,0.0,60.001976,61.140791,34.738264,36.132554
1.0,0.28300472641157887,1.0,0.0,59.87477,61.013777,34.707086,36.101524
1.0,0.2629428529413372,0.0,0.0,59.74175,60.880959,34.674476,36.069075
1.0,0.21816033414008704,0.0,0.0,58.677589,59.818414,34.413314,35.809419
1.0,0.2076614380352859,0.0,0.0,58.417362,59.558583,34.349373,35.745906
1.0,0.22721643726441532,0.0,0.0,57.388083,58.530867,34.096157,35.494608
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
1.0,0.2541261549229358,1.0,1.0,54.972521,56.118972,33.499851,34.904227
1.0,0.2848310485887729,0.0,0.0,57.891095,59.033115,34.219967,35.617435
1.0,0.35744897702297346,0.0,0.0,57.908536,59.05053,34.224258,35.621694
1.0,0.5536811477046147,0.0,1.0,57.792957,58.935126,34.195821,35.593474
1.0,0.6892763508395634,1.0,1.0,58.301494,59.442891,34.320893,35.717624
1.0,0.7601323031360436,1.0,1.0,58.821947,59.962554,34.448772,35.84465
0.0,0.20071600876911758,0.0,0.0,30.452491,32.746641,27.245392,29.097373
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.4243169800378065,0.0,0.0,36.399553,38.684672,28.79837,30.590594
1.0,0.4686179211728766,1.0,1.0,55.466655,56.612356,33.622076,35.025078
1.0,0.416477813192769,0.0,0.0,57.255063,58.398049,34.063395,35.462121
1.0,0.5371297991367459,0.0,0.0,57.746448,58.888688,34.184376,35.582119
1.0,0.4470537924419663,1.0,1.0,52.741426,53.891265,32.946349,34.357953
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
1.0,0.6192691467272896,1.0,1.0,54.181091,55.328745,33.303821,34.710568
1.0,0.8110094920492225,1.0,1.0,58.127346,59.269007,34.278076,35.675112
1.0,0.85688494671016,1.0,1.0,58.966883,60.10727,34.484362,35.880019
1.0,0.9035803268556936,1.0,1.0,59.735936,60.875154,34.67305,36.067656
1.0,0.9171382149582205,1.0,1.0,59.868956,61.007973,34.705661,36.100106
1.0,0.9376264927546721,1.0,1.0,60.001976,61.140791,34.738264,36.132554
1.0,0.9108136078349428,1.0,1.0,60.001976,61.140791,34.738264,36.132554
1.0,0.9041861094263415,1.0,1.0,60.001976,61.140791,34.738264,36.132554
1.0,0.8948100300914601,1.0,1.0,59.868956,61.007973,34.705661,36.100106
1.0,0.8282574512950546,1.0,1.0,59.868956,61.007973,34.705661,36.100106
1.0,0.7719456945054612,1.0,1.0,59.868956,61.007973,34.705661,36.100106
1.0,0.8081744021936116,1.0,1.0,59.735936,60.875154,34.67305,36.067656
1.0,0.8247290827971002,1.0,1.0,59.487337,60.626933,34.612085,36.007008
1.0,0.8499525116632486,1.0,1.0,59.099904,60.240088,34.517017,35.912478
1.0,0.805866472112479,1.0,1.0,58.272282,59.413723,34.313712,35.710493
1.0,0.7576020528742133,1.0,1.0,57.227474,58.370501,34.056599,35.455383
1.0,0.717077788856309,1.0,1.0,55.635801,56.781246,33.663885,35.066436
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
1.0,0.6538358427124605,1.0,1.0,55.900087,57.045131,33.729181,35.131047
1.0,0.7138257627690661,1.0,1.0,57.494522,58.637144,34.122366,35.520602
1.0,0.7823792594175493,1.0,1.0,58.54428,59.685308,34.380563,35.776884
1.0,0.7914504021141205,1.0,1.0,58.82805,59.968647,34.450271,35.846139
1.0,0.8331964882760098,1.0,1.0,59.082463,60.222673,34.512736,35.908222
1.0,0.8204081307424683,1.0,1.0,59.070836,60.211064,34.509882,35.905385
1.0,0.8351851037724122,1.0,1.0,58.937815,60.078246,34.477225,35.872925
1.0,0.7649424538327013,1.0,1.0,58.937815,60.078246,34.477225,35.872925
1.0,0.6975050128383691,1.0,1.0,58.689216,59.830024,34.416171,35.812257
1.0,0.5821304785005342,1.0,1.0,59.070836,60.211064,34.509882,35.905385
1.0,0.365439656317444,0.0,1.0,59.070836,60.211064,34.509882,35.905385
1.0,0.2320176844477884,0.0,0.0,59.469896,60.609518,34.607806,36.002753
1.0,0.1642166334430613,0.0,0.0,59.602916,60.742336,34.640432,36.035205
1.0,0.15911863103332272,0.0,0.0,59.602916,60.742336,34.640432,36.035205
1.0,0.19407004170812403,0.0,0.0,59.735936,60.875154,34.67305,36.067656
1.0,0.29794403347493864,0.0,0.0,60.001976,61.140791,34.738264,36.132554
1.0,0.3315932125663699,1.0,1.0,59.868956,61.007973,34.705661,36.100106
1.0,0.31213497926926037,0.0,0.0,59.868956,61.007973,34.705661,36.100106
1.0,0.2290583896877097,0.0,0.0,59.203856,60.343882,34.542531,35.937843
1.0,0.21657292343949217,0.0,0.0,58.544569,59.685596,34.380634,35.776954
1.0,0.3007076174044491,0.0,0.0,57.642496,58.784893,34.158793,35.556736
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
1.0,0.30734537281573954,1.0,1.0,54.724026,55.870856,33.438337,34.843435
